#TITLE: table temperature at time 172800.0
#COLUMN_TITLES: X | Y | Z | temperature at time 172800.0
#COLUMN_UNITS: 
    1.9000000e-02    1.0000000e-02    0.0000000e+00    6.8237368e+01
    2.0000000e-02    0.0000000e+00    0.0000000e+00    6.8145923e+01
    2.0000000e-02    1.0000000e-02    0.0000000e+00    6.8145923e+01
    2.1000000e-02    0.0000000e+00    0.0000000e+00    6.8054682e+01
    2.1000000e-02    1.0000000e-02    0.0000000e+00    6.8054682e+01
    2.2000000e-02    0.0000000e+00    0.0000000e+00    6.7963655e+01
    2.2000000e-02    1.0000000e-02    0.0000000e+00    6.7963655e+01
    2.3000000e-02    0.0000000e+00    0.0000000e+00    6.7872850e+01
    2.3000000e-02    1.0000000e-02    0.0000000e+00    6.7872850e+01
    2.4000000e-02    0.0000000e+00    0.0000000e+00    6.7782279e+01
    2.4000000e-02    1.0000000e-02    0.0000000e+00    6.7782279e+01
    2.5000000e-02    0.0000000e+00    0.0000000e+00    6.7691951e+01
    2.5000000e-02    1.0000000e-02    0.0000000e+00    6.7691951e+01
    2.6000000e-02    0.0000000e+00    0.0000000e+00    6.7601876e+01
    2.6000000e-02    1.0000000e-02    0.0000000e+00    6.7601876e+01
    2.7000000e-02    0.0000000e+00    0.0000000e+00    6.7512065e+01
    2.7000000e-02    1.0000000e-02    0.0000000e+00    6.7512065e+01
    2.8000000e-02    0.0000000e+00    0.0000000e+00    6.7422526e+01
    2.8000000e-02    1.0000000e-02    0.0000000e+00    6.7422526e+01
    2.9000000e-02    0.0000000e+00    0.0000000e+00    6.7333269e+01
    2.9000000e-02    1.0000000e-02    0.0000000e+00    6.7333269e+01
    3.0000000e-02    0.0000000e+00    0.0000000e+00    6.7244305e+01
    3.0000000e-02    1.0000000e-02    0.0000000e+00    6.7244305e+01
    3.1000000e-02    0.0000000e+00    0.0000000e+00    6.7155644e+01
    3.1000000e-02    1.0000000e-02    0.0000000e+00    6.7155644e+01
    3.2000000e-02    0.0000000e+00    0.0000000e+00    6.7067294e+01
    3.2000000e-02    1.0000000e-02    0.0000000e+00    6.7067294e+01
    3.3000000e-02    0.0000000e+00    0.0000000e+00    6.6979266e+01
    3.3000000e-02    1.0000000e-02    0.0000000e+00    6.6979266e+01
    3.4000000e-02    0.0000000e+00    0.0000000e+00    6.6891569e+01
    3.4000000e-02    1.0000000e-02    0.0000000e+00    6.6891569e+01
    3.5000000e-02    0.0000000e+00    0.0000000e+00    6.6804213e+01
    3.5000000e-02    1.0000000e-02    0.0000000e+00    6.6804213e+01
    3.6000000e-02    0.0000000e+00    0.0000000e+00    6.6717207e+01
    3.6000000e-02    1.0000000e-02    0.0000000e+00    6.6717207e+01
    3.7000000e-02    0.0000000e+00    0.0000000e+00    6.6630562e+01
    3.7000000e-02    1.0000000e-02    0.0000000e+00    6.6630562e+01
    3.8000000e-02    0.0000000e+00    0.0000000e+00    6.6544286e+01
    3.8000000e-02    1.0000000e-02    0.0000000e+00    6.6544286e+01
    3.9000000e-02    0.0000000e+00    0.0000000e+00    6.6458389e+01
    3.9000000e-02    1.0000000e-02    0.0000000e+00    6.6458389e+01
    4.0000000e-02    0.0000000e+00    0.0000000e+00    6.6372880e+01
    4.0000000e-02    1.0000000e-02    0.0000000e+00    6.6372880e+01
    4.1000000e-02    0.0000000e+00    0.0000000e+00    6.6287769e+01
    4.1000000e-02    1.0000000e-02    0.0000000e+00    6.6287769e+01
    4.2000000e-02    0.0000000e+00    0.0000000e+00    6.6203065e+01
    4.2000000e-02    1.0000000e-02    0.0000000e+00    6.6203065e+01
    4.3000000e-02    0.0000000e+00    0.0000000e+00    6.6118778e+01
    4.3000000e-02    1.0000000e-02    0.0000000e+00    6.6118778e+01
    4.4000000e-02    0.0000000e+00    0.0000000e+00    6.6034916e+01
    4.4000000e-02    1.0000000e-02    0.0000000e+00    6.6034916e+01
    4.5000000e-02    0.0000000e+00    0.0000000e+00    6.5951489e+01
    4.5000000e-02    1.0000000e-02    0.0000000e+00    6.5951489e+01
    4.6000000e-02    0.0000000e+00    0.0000000e+00    6.5868506e+01
    4.6000000e-02    1.0000000e-02    0.0000000e+00    6.5868506e+01
    4.7000000e-02    0.0000000e+00    0.0000000e+00    6.5785976e+01
    4.7000000e-02    1.0000000e-02    0.0000000e+00    6.5785976e+01
    4.8000000e-02    0.0000000e+00    0.0000000e+00    6.5703908e+01
    4.8000000e-02    1.0000000e-02    0.0000000e+00    6.5703908e+01
    4.9000000e-02    0.0000000e+00    0.0000000e+00    6.5622312e+01
    4.9000000e-02    1.0000000e-02    0.0000000e+00    6.5622312e+01
    5.0000000e-02    0.0000000e+00    0.0000000e+00    6.5541195e+01
    5.0000000e-02    1.0000000e-02    0.0000000e+00    6.5541195e+01
    5.1000000e-02    0.0000000e+00    0.0000000e+00    6.5460567e+01
    5.1000000e-02    1.0000000e-02    0.0000000e+00    6.5460567e+01
    5.2000000e-02    0.0000000e+00    0.0000000e+00    6.5380437e+01
    5.2000000e-02    1.0000000e-02    0.0000000e+00    6.5380437e+01
    5.3000000e-02    0.0000000e+00    0.0000000e+00    6.5300814e+01
    5.3000000e-02    1.0000000e-02    0.0000000e+00    6.5300814e+01
    5.4000000e-02    0.0000000e+00    0.0000000e+00    6.5221706e+01
    5.4000000e-02    1.0000000e-02    0.0000000e+00    6.5221706e+01
    5.5000000e-02    0.0000000e+00    0.0000000e+00    6.5143122e+01
    5.5000000e-02    1.0000000e-02    0.0000000e+00    6.5143122e+01
    5.6000000e-02    0.0000000e+00    0.0000000e+00    6.5065071e+01
    5.6000000e-02    1.0000000e-02    0.0000000e+00    6.5065071e+01
    5.7000000e-02    0.0000000e+00    0.0000000e+00    6.4987561e+01
    5.7000000e-02    1.0000000e-02    0.0000000e+00    6.4987561e+01
    5.8000000e-02    0.0000000e+00    0.0000000e+00    6.4910600e+01
    5.8000000e-02    1.0000000e-02    0.0000000e+00    6.4910600e+01
    5.9000000e-02    0.0000000e+00    0.0000000e+00    6.4834198e+01
    5.9000000e-02    1.0000000e-02    0.0000000e+00    6.4834198e+01
    6.0000000e-02    0.0000000e+00    0.0000000e+00    6.4758362e+01
    6.0000000e-02    1.0000000e-02    0.0000000e+00    6.4758362e+01
    6.1000000e-02    0.0000000e+00    0.0000000e+00    6.4683101e+01
    6.1000000e-02    1.0000000e-02    0.0000000e+00    6.4683101e+01
    6.2000000e-02    0.0000000e+00    0.0000000e+00    6.4608423e+01
    6.2000000e-02    1.0000000e-02    0.0000000e+00    6.4608423e+01
    6.3000000e-02    0.0000000e+00    0.0000000e+00    6.4534336e+01
    6.3000000e-02    1.0000000e-02    0.0000000e+00    6.4534336e+01
    6.4000000e-02    0.0000000e+00    0.0000000e+00    6.4460849e+01
    6.4000000e-02    1.0000000e-02    0.0000000e+00    6.4460849e+01
    6.5000000e-02    0.0000000e+00    0.0000000e+00    6.4387969e+01
    6.5000000e-02    1.0000000e-02    0.0000000e+00    6.4387969e+01
    6.6000000e-02    0.0000000e+00    0.0000000e+00    6.4315704e+01
    6.6000000e-02    1.0000000e-02    0.0000000e+00    6.4315704e+01
    6.7000000e-02    0.0000000e+00    0.0000000e+00    6.4244063e+01
    6.7000000e-02    1.0000000e-02    0.0000000e+00    6.4244063e+01
    6.8000000e-02    0.0000000e+00    0.0000000e+00    6.4173053e+01
    6.8000000e-02    1.0000000e-02    0.0000000e+00    6.4173053e+01
    6.9000000e-02    0.0000000e+00    0.0000000e+00    6.4102682e+01
    6.9000000e-02    1.0000000e-02    0.0000000e+00    6.4102682e+01
    7.0000000e-02    0.0000000e+00    0.0000000e+00    6.4032958e+01
    7.0000000e-02    1.0000000e-02    0.0000000e+00    6.4032958e+01
    7.1000000e-02    0.0000000e+00    0.0000000e+00    6.3963888e+01
    7.1000000e-02    1.0000000e-02    0.0000000e+00    6.3963888e+01
    7.2000000e-02    0.0000000e+00    0.0000000e+00    6.3895480e+01
    7.2000000e-02    1.0000000e-02    0.0000000e+00    6.3895480e+01
    7.3000000e-02    0.0000000e+00    0.0000000e+00    6.3827742e+01
    7.3000000e-02    1.0000000e-02    0.0000000e+00    6.3827742e+01
    7.4000000e-02    0.0000000e+00    0.0000000e+00    6.3760680e+01
    7.4000000e-02    1.0000000e-02    0.0000000e+00    6.3760680e+01
    7.5000000e-02    0.0000000e+00    0.0000000e+00    6.3694303e+01
    7.5000000e-02    1.0000000e-02    0.0000000e+00    6.3694303e+01
    7.6000000e-02    0.0000000e+00    0.0000000e+00    6.3628617e+01
    7.6000000e-02    1.0000000e-02    0.0000000e+00    6.3628617e+01
    7.7000000e-02    0.0000000e+00    0.0000000e+00    6.3563629e+01
    7.7000000e-02    1.0000000e-02    0.0000000e+00    6.3563629e+01
    7.8000000e-02    0.0000000e+00    0.0000000e+00    6.3499348e+01
    7.8000000e-02    1.0000000e-02    0.0000000e+00    6.3499348e+01
    7.9000000e-02    0.0000000e+00    0.0000000e+00    6.3435779e+01
    7.9000000e-02    1.0000000e-02    0.0000000e+00    6.3435779e+01
    8.0000000e-02    0.0000000e+00    0.0000000e+00    6.3372931e+01
    8.0000000e-02    1.0000000e-02    0.0000000e+00    6.3372931e+01
    8.1000000e-02    0.0000000e+00    0.0000000e+00    6.3310809e+01
    8.1000000e-02    1.0000000e-02    0.0000000e+00    6.3310809e+01
    8.2000000e-02    0.0000000e+00    0.0000000e+00    6.3249420e+01
    8.2000000e-02    1.0000000e-02    0.0000000e+00    6.3249420e+01
    8.3000000e-02    0.0000000e+00    0.0000000e+00    6.3188772e+01
    8.3000000e-02    1.0000000e-02    0.0000000e+00    6.3188772e+01
    8.4000000e-02    0.0000000e+00    0.0000000e+00    6.3128871e+01
    8.4000000e-02    1.0000000e-02    0.0000000e+00    6.3128871e+01
    8.5000000e-02    0.0000000e+00    0.0000000e+00    6.3069723e+01
    8.5000000e-02    1.0000000e-02    0.0000000e+00    6.3069723e+01
    8.6000000e-02    0.0000000e+00    0.0000000e+00    6.3011336e+01
    8.6000000e-02    1.0000000e-02    0.0000000e+00    6.3011336e+01
    8.7000000e-02    0.0000000e+00    0.0000000e+00    6.2953714e+01
    8.7000000e-02    1.0000000e-02    0.0000000e+00    6.2953714e+01
    8.8000000e-02    0.0000000e+00    0.0000000e+00    6.2896866e+01
    8.8000000e-02    1.0000000e-02    0.0000000e+00    6.2896866e+01
    8.9000000e-02    0.0000000e+00    0.0000000e+00    6.2840796e+01
    8.9000000e-02    1.0000000e-02    0.0000000e+00    6.2840796e+01
    9.0000000e-02    0.0000000e+00    0.0000000e+00    6.2785511e+01
    9.0000000e-02    1.0000000e-02    0.0000000e+00    6.2785511e+01
    9.1000000e-02    0.0000000e+00    0.0000000e+00    6.2731018e+01
    9.1000000e-02    1.0000000e-02    0.0000000e+00    6.2731018e+01
    9.2000000e-02    0.0000000e+00    0.0000000e+00    6.2677322e+01
    9.2000000e-02    1.0000000e-02    0.0000000e+00    6.2677322e+01
    9.3000000e-02    0.0000000e+00    0.0000000e+00    6.2624428e+01
    9.3000000e-02    1.0000000e-02    0.0000000e+00    6.2624428e+01
    9.4000000e-02    0.0000000e+00    0.0000000e+00    6.2572344e+01
    9.4000000e-02    1.0000000e-02    0.0000000e+00    6.2572344e+01
    9.5000000e-02    0.0000000e+00    0.0000000e+00    6.2521074e+01
    9.5000000e-02    1.0000000e-02    0.0000000e+00    6.2521074e+01
    9.6000000e-02    0.0000000e+00    0.0000000e+00    6.2470624e+01
    9.6000000e-02    1.0000000e-02    0.0000000e+00    6.2470624e+01
    9.7000000e-02    0.0000000e+00    0.0000000e+00    6.2421000e+01
    9.7000000e-02    1.0000000e-02    0.0000000e+00    6.2421000e+01
    9.8000000e-02    0.0000000e+00    0.0000000e+00    6.2372207e+01
    9.8000000e-02    1.0000000e-02    0.0000000e+00    6.2372207e+01
    9.9000000e-02    0.0000000e+00    0.0000000e+00    6.2324251e+01
    9.9000000e-02    1.0000000e-02    0.0000000e+00    6.2324251e+01
    1.0000000e-01    0.0000000e+00    0.0000000e+00    6.2277136e+01
    1.0000000e-01    1.0000000e-02    0.0000000e+00    6.2277136e+01
    1.0100000e-01    0.0000000e+00    0.0000000e+00    6.2230868e+01
    1.0100000e-01    1.0000000e-02    0.0000000e+00    6.2230868e+01
    1.0200000e-01    0.0000000e+00    0.0000000e+00    6.2185452e+01
    1.0200000e-01    1.0000000e-02    0.0000000e+00    6.2185452e+01
    1.0300000e-01    0.0000000e+00    0.0000000e+00    6.2140893e+01
    1.0300000e-01    1.0000000e-02    0.0000000e+00    6.2140893e+01
    1.0400000e-01    0.0000000e+00    0.0000000e+00    6.2097196e+01
    1.0400000e-01    1.0000000e-02    0.0000000e+00    6.2097196e+01
    1.0500000e-01    0.0000000e+00    0.0000000e+00    6.2054365e+01
    1.0500000e-01    1.0000000e-02    0.0000000e+00    6.2054365e+01
    1.0600000e-01    0.0000000e+00    0.0000000e+00    6.2012406e+01
    1.0600000e-01    1.0000000e-02    0.0000000e+00    6.2012406e+01
    1.0700000e-01    0.0000000e+00    0.0000000e+00    6.1971323e+01
    1.0700000e-01    1.0000000e-02    0.0000000e+00    6.1971323e+01
    1.0800000e-01    0.0000000e+00    0.0000000e+00    6.1931120e+01
    1.0800000e-01    1.0000000e-02    0.0000000e+00    6.1931120e+01
    1.0900000e-01    0.0000000e+00    0.0000000e+00    6.1891802e+01
    1.0900000e-01    1.0000000e-02    0.0000000e+00    6.1891802e+01
    1.1000000e-01    0.0000000e+00    0.0000000e+00    6.1853374e+01
    1.1000000e-01    1.0000000e-02    0.0000000e+00    6.1853374e+01
    1.1100000e-01    0.0000000e+00    0.0000000e+00    6.1815838e+01
    1.1100000e-01    1.0000000e-02    0.0000000e+00    6.1815838e+01
    1.1200000e-01    0.0000000e+00    0.0000000e+00    6.1779200e+01
    1.1200000e-01    1.0000000e-02    0.0000000e+00    6.1779200e+01
    1.1300000e-01    0.0000000e+00    0.0000000e+00    6.1743464e+01
    1.1300000e-01    1.0000000e-02    0.0000000e+00    6.1743464e+01
    1.1400000e-01    0.0000000e+00    0.0000000e+00    6.1708633e+01
    1.1400000e-01    1.0000000e-02    0.0000000e+00    6.1708633e+01
    1.1500000e-01    0.0000000e+00    0.0000000e+00    6.1674711e+01
    1.1500000e-01    1.0000000e-02    0.0000000e+00    6.1674711e+01
    1.1600000e-01    0.0000000e+00    0.0000000e+00    6.1641702e+01
    1.1600000e-01    1.0000000e-02    0.0000000e+00    6.1641702e+01
    1.1700000e-01    0.0000000e+00    0.0000000e+00    6.1609610e+01
    1.1700000e-01    1.0000000e-02    0.0000000e+00    6.1609610e+01
    1.1800000e-01    0.0000000e+00    0.0000000e+00    6.1578438e+01
    1.1800000e-01    1.0000000e-02    0.0000000e+00    6.1578438e+01
    1.1900000e-01    0.0000000e+00    0.0000000e+00    6.1548189e+01
    1.1900000e-01    1.0000000e-02    0.0000000e+00    6.1548189e+01
    1.2000000e-01    0.0000000e+00    0.0000000e+00    6.1518867e+01
    1.2000000e-01    1.0000000e-02    0.0000000e+00    6.1518867e+01
    1.2100000e-01    0.0000000e+00    0.0000000e+00    6.1490475e+01
    1.2100000e-01    1.0000000e-02    0.0000000e+00    6.1490475e+01
    1.2200000e-01    0.0000000e+00    0.0000000e+00    6.1463017e+01
    1.2200000e-01    1.0000000e-02    0.0000000e+00    6.1463017e+01
    1.2300000e-01    0.0000000e+00    0.0000000e+00    6.1436494e+01
    1.2300000e-01    1.0000000e-02    0.0000000e+00    6.1436494e+01
    1.2400000e-01    0.0000000e+00    0.0000000e+00    6.1410911e+01
    1.2400000e-01    1.0000000e-02    0.0000000e+00    6.1410911e+01
    1.2500000e-01    0.0000000e+00    0.0000000e+00    6.1386270e+01
    1.2500000e-01    1.0000000e-02    0.0000000e+00    6.1386270e+01
    1.2600000e-01    0.0000000e+00    0.0000000e+00    6.1362573e+01
    1.2600000e-01    1.0000000e-02    0.0000000e+00    6.1362573e+01
    1.2700000e-01    0.0000000e+00    0.0000000e+00    6.1339823e+01
    1.2700000e-01    1.0000000e-02    0.0000000e+00    6.1339823e+01
    1.2800000e-01    0.0000000e+00    0.0000000e+00    6.1318023e+01
    1.2800000e-01    1.0000000e-02    0.0000000e+00    6.1318023e+01
    1.2900000e-01    0.0000000e+00    0.0000000e+00    6.1297175e+01
    1.2900000e-01    1.0000000e-02    0.0000000e+00    6.1297175e+01
    1.3000000e-01    0.0000000e+00    0.0000000e+00    6.1277281e+01
    1.3000000e-01    1.0000000e-02    0.0000000e+00    6.1277281e+01
    1.3100000e-01    0.0000000e+00    0.0000000e+00    6.1258344e+01
    1.3100000e-01    1.0000000e-02    0.0000000e+00    6.1258344e+01
    1.3200000e-01    0.0000000e+00    0.0000000e+00    6.1240366e+01
    1.3200000e-01    1.0000000e-02    0.0000000e+00    6.1240366e+01
    1.3300000e-01    0.0000000e+00    0.0000000e+00    6.1223348e+01
    1.3300000e-01    1.0000000e-02    0.0000000e+00    6.1223348e+01
    1.3400000e-01    0.0000000e+00    0.0000000e+00    6.1207293e+01
    1.3400000e-01    1.0000000e-02    0.0000000e+00    6.1207293e+01
    1.3500000e-01    0.0000000e+00    0.0000000e+00    6.1192202e+01
    1.3500000e-01    1.0000000e-02    0.0000000e+00    6.1192202e+01
    1.3600000e-01    0.0000000e+00    0.0000000e+00    6.1178076e+01
    1.3600000e-01    1.0000000e-02    0.0000000e+00    6.1178076e+01
    1.3700000e-01    0.0000000e+00    0.0000000e+00    6.1164918e+01
    1.3700000e-01    1.0000000e-02    0.0000000e+00    6.1164918e+01
    1.3800000e-01    0.0000000e+00    0.0000000e+00    6.1152729e+01
    1.3800000e-01    1.0000000e-02    0.0000000e+00    6.1152729e+01
    1.3900000e-01    0.0000000e+00    0.0000000e+00    6.1141511e+01
    1.3900000e-01    1.0000000e-02    0.0000000e+00    6.1141511e+01
    1.4000000e-01    0.0000000e+00    0.0000000e+00    6.1131263e+01
    1.4000000e-01    1.0000000e-02    0.0000000e+00    6.1131263e+01
    1.4100000e-01    0.0000000e+00    0.0000000e+00    6.1121988e+01
    1.4100000e-01    1.0000000e-02    0.0000000e+00    6.1121988e+01
    1.4200000e-01    0.0000000e+00    0.0000000e+00    6.1113687e+01
    1.4200000e-01    1.0000000e-02    0.0000000e+00    6.1113687e+01
    1.4300000e-01    0.0000000e+00    0.0000000e+00    6.1106360e+01
    1.4300000e-01    1.0000000e-02    0.0000000e+00    6.1106360e+01
    1.4400000e-01    0.0000000e+00    0.0000000e+00    6.1100009e+01
    1.4400000e-01    1.0000000e-02    0.0000000e+00    6.1100009e+01
    1.4500000e-01    0.0000000e+00    0.0000000e+00    6.1094633e+01
    1.4500000e-01    1.0000000e-02    0.0000000e+00    6.1094633e+01
    1.4600000e-01    0.0000000e+00    0.0000000e+00    6.1090234e+01
    1.4600000e-01    1.0000000e-02    0.0000000e+00    6.1090234e+01
    1.4700000e-01    0.0000000e+00    0.0000000e+00    6.1086812e+01
    1.4700000e-01    1.0000000e-02    0.0000000e+00    6.1086812e+01
    1.4800000e-01    0.0000000e+00    0.0000000e+00    6.1084368e+01
    1.4800000e-01    1.0000000e-02    0.0000000e+00    6.1084368e+01
    1.4900000e-01    0.0000000e+00    0.0000000e+00    6.1082901e+01
    1.4900000e-01    1.0000000e-02    0.0000000e+00    6.1082901e+01
    1.5000000e-01    0.0000000e+00    0.0000000e+00    6.1082412e+01
    1.5000000e-01    1.0000000e-02    0.0000000e+00    6.1082412e+01

