#TITLE: table pH at time 172800.0
#COLUMN_TITLES: X | Y | Z | pH t = 1.7280e+05
#COLUMN_UNITS: 
    5.0000000e-02    0.0000000e+00    0.0000000e+00    6.5329757e+00
    5.2000000e-02    0.0000000e+00    0.0000000e+00    6.5235388e+00
    5.4000000e-02    0.0000000e+00    0.0000000e+00    6.5222393e+00
    5.6000000e-02    0.0000000e+00    0.0000000e+00    6.5243002e+00
    5.8000000e-02    0.0000000e+00    0.0000000e+00    6.5277061e+00
    6.0000000e-02    0.0000000e+00    0.0000000e+00    6.5316338e+00
    6.2000000e-02    0.0000000e+00    0.0000000e+00    6.5357571e+00
    6.4000000e-02    0.0000000e+00    0.0000000e+00    6.5399502e+00
    6.6000000e-02    0.0000000e+00    0.0000000e+00    6.5441659e+00
    6.8000000e-02    0.0000000e+00    0.0000000e+00    6.5483864e+00
    7.0000000e-02    0.0000000e+00    0.0000000e+00    6.5526052e+00
    7.2000000e-02    0.0000000e+00    0.0000000e+00    6.5568196e+00
    7.4000000e-02    0.0000000e+00    0.0000000e+00    6.5610281e+00
    7.6000000e-02    0.0000000e+00    0.0000000e+00    6.5652300e+00
    7.8000000e-02    0.0000000e+00    0.0000000e+00    6.5694244e+00
    8.0000000e-02    0.0000000e+00    0.0000000e+00    6.5736106e+00
    8.2000000e-02    0.0000000e+00    0.0000000e+00    6.5777881e+00
    8.4000000e-02    0.0000000e+00    0.0000000e+00    6.5819561e+00
    8.6000000e-02    0.0000000e+00    0.0000000e+00    6.5861139e+00
    8.8000000e-02    0.0000000e+00    0.0000000e+00    6.5902609e+00
    9.0000000e-02    0.0000000e+00    0.0000000e+00    6.5943965e+00
    9.2000000e-02    0.0000000e+00    0.0000000e+00    6.5985198e+00
    9.4000000e-02    0.0000000e+00    0.0000000e+00    6.6026304e+00
    9.6000000e-02    0.0000000e+00    0.0000000e+00    6.6067274e+00
    9.8000000e-02    0.0000000e+00    0.0000000e+00    6.6108102e+00
    1.0000000e-01    0.0000000e+00    0.0000000e+00    6.6148782e+00
    1.0200000e-01    0.0000000e+00    0.0000000e+00    6.6189307e+00
    1.0400000e-01    0.0000000e+00    0.0000000e+00    6.6229669e+00
    1.0600000e-01    0.0000000e+00    0.0000000e+00    6.6269863e+00
    1.0800000e-01    0.0000000e+00    0.0000000e+00    6.6309882e+00
    1.1000000e-01    0.0000000e+00    0.0000000e+00    6.6349719e+00
    1.1200000e-01    0.0000000e+00    0.0000000e+00    6.6389368e+00
    1.1400000e-01    0.0000000e+00    0.0000000e+00    6.6428821e+00
    1.1600000e-01    0.0000000e+00    0.0000000e+00    6.6468073e+00
    1.1800000e-01    0.0000000e+00    0.0000000e+00    6.6507116e+00
    1.2000000e-01    0.0000000e+00    0.0000000e+00    6.6545945e+00
    1.2200000e-01    0.0000000e+00    0.0000000e+00    6.6584552e+00
    1.2400000e-01    0.0000000e+00    0.0000000e+00    6.6622932e+00
    1.2600000e-01    0.0000000e+00    0.0000000e+00    6.6661077e+00
    1.2800000e-01    0.0000000e+00    0.0000000e+00    6.6698982e+00
    1.3000000e-01    0.0000000e+00    0.0000000e+00    6.6736640e+00
    1.3200000e-01    0.0000000e+00    0.0000000e+00    6.6774044e+00
    1.3400000e-01    0.0000000e+00    0.0000000e+00    6.6811189e+00
    1.3600000e-01    0.0000000e+00    0.0000000e+00    6.6848069e+00
    1.3800000e-01    0.0000000e+00    0.0000000e+00    6.6884676e+00
    1.4000000e-01    0.0000000e+00    0.0000000e+00    6.6921005e+00
    1.4200000e-01    0.0000000e+00    0.0000000e+00    6.6957050e+00
    1.4400000e-01    0.0000000e+00    0.0000000e+00    6.6992805e+00
    1.4600000e-01    0.0000000e+00    0.0000000e+00    6.7028263e+00
    1.4800000e-01    0.0000000e+00    0.0000000e+00    6.7063419e+00
    1.5000000e-01    0.0000000e+00    0.0000000e+00    6.7098268e+00
    1.5200000e-01    0.0000000e+00    0.0000000e+00    6.7132802e+00
    1.5400000e-01    0.0000000e+00    0.0000000e+00    6.7167017e+00
    1.5600000e-01    0.0000000e+00    0.0000000e+00    6.7200906e+00
    1.5800000e-01    0.0000000e+00    0.0000000e+00    6.7234464e+00
    1.6000000e-01    0.0000000e+00    0.0000000e+00    6.7267686e+00
    1.6200000e-01    0.0000000e+00    0.0000000e+00    6.7300565e+00
    1.6400000e-01    0.0000000e+00    0.0000000e+00    6.7333097e+00
    1.6600000e-01    0.0000000e+00    0.0000000e+00    6.7365276e+00
    1.6800000e-01    0.0000000e+00    0.0000000e+00    6.7397096e+00
    1.7000000e-01    0.0000000e+00    0.0000000e+00    6.7428553e+00
    1.7200000e-01    0.0000000e+00    0.0000000e+00    6.7459641e+00
    1.7400000e-01    0.0000000e+00    0.0000000e+00    6.7490355e+00
    1.7600000e-01    0.0000000e+00    0.0000000e+00    6.7520691e+00
    1.7800000e-01    0.0000000e+00    0.0000000e+00    6.7550642e+00
    1.8000000e-01    0.0000000e+00    0.0000000e+00    6.7580205e+00
    1.8200000e-01    0.0000000e+00    0.0000000e+00    6.7609374e+00
    1.8400000e-01    0.0000000e+00    0.0000000e+00    6.7638144e+00
    1.8600000e-01    0.0000000e+00    0.0000000e+00    6.7666512e+00
    1.8800000e-01    0.0000000e+00    0.0000000e+00    6.7694471e+00
    1.9000000e-01    0.0000000e+00    0.0000000e+00    6.7722019e+00
    1.9200000e-01    0.0000000e+00    0.0000000e+00    6.7749150e+00
    1.9400000e-01    0.0000000e+00    0.0000000e+00    6.7775859e+00
    1.9600000e-01    0.0000000e+00    0.0000000e+00    6.7802144e+00
    1.9800000e-01    0.0000000e+00    0.0000000e+00    6.7827999e+00
    2.0000000e-01    0.0000000e+00    0.0000000e+00    6.7853420e+00
    2.0200000e-01    0.0000000e+00    0.0000000e+00    6.7878404e+00
    2.0400000e-01    0.0000000e+00    0.0000000e+00    6.7902946e+00
    2.0600000e-01    0.0000000e+00    0.0000000e+00    6.7927042e+00
    2.0800000e-01    0.0000000e+00    0.0000000e+00    6.7950689e+00
    2.1000000e-01    0.0000000e+00    0.0000000e+00    6.7973883e+00
    2.1200000e-01    0.0000000e+00    0.0000000e+00    6.7996620e+00
    2.1400000e-01    0.0000000e+00    0.0000000e+00    6.8018897e+00
    2.1600000e-01    0.0000000e+00    0.0000000e+00    6.8040710e+00
    2.1800000e-01    0.0000000e+00    0.0000000e+00    6.8062055e+00
    2.2000000e-01    0.0000000e+00    0.0000000e+00    6.8082931e+00
    2.2200000e-01    0.0000000e+00    0.0000000e+00    6.8103332e+00
    2.2400000e-01    0.0000000e+00    0.0000000e+00    6.8123257e+00
    2.2600000e-01    0.0000000e+00    0.0000000e+00    6.8142701e+00
    2.2800000e-01    0.0000000e+00    0.0000000e+00    6.8161663e+00
    2.3000000e-01    0.0000000e+00    0.0000000e+00    6.8180138e+00
    2.3200000e-01    0.0000000e+00    0.0000000e+00    6.8198125e+00
    2.3400000e-01    0.0000000e+00    0.0000000e+00    6.8215621e+00
    2.3600000e-01    0.0000000e+00    0.0000000e+00    6.8232622e+00
    2.3800000e-01    0.0000000e+00    0.0000000e+00    6.8249127e+00
    2.4000000e-01    0.0000000e+00    0.0000000e+00    6.8265132e+00
    2.4200000e-01    0.0000000e+00    0.0000000e+00    6.8280636e+00
    2.4400000e-01    0.0000000e+00    0.0000000e+00    6.8295636e+00
    2.4600000e-01    0.0000000e+00    0.0000000e+00    6.8310130e+00
    2.4800000e-01    0.0000000e+00    0.0000000e+00    6.8324115e+00
    2.5000000e-01    0.0000000e+00    0.0000000e+00    6.8337590e+00
    2.5200000e-01    0.0000000e+00    0.0000000e+00    6.8350553e+00
    2.5400000e-01    0.0000000e+00    0.0000000e+00    6.8363001e+00
    2.5600000e-01    0.0000000e+00    0.0000000e+00    6.8374933e+00
    2.5800000e-01    0.0000000e+00    0.0000000e+00    6.8386347e+00
    2.6000000e-01    0.0000000e+00    0.0000000e+00    6.8397241e+00
    2.6200000e-01    0.0000000e+00    0.0000000e+00    6.8407614e+00
    2.6400000e-01    0.0000000e+00    0.0000000e+00    6.8417464e+00
    2.6600000e-01    0.0000000e+00    0.0000000e+00    6.8426790e+00
    2.6800000e-01    0.0000000e+00    0.0000000e+00    6.8435590e+00
    2.7000000e-01    0.0000000e+00    0.0000000e+00    6.8443863e+00
    2.7200000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.7400000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.7600000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.7800000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.8000000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.8200000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.8400000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.8600000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.8800000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.9000000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.9200000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.9400000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.9600000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.9800000e-01    0.0000000e+00    0.0000000e+00    6.8451609e+00
    2.9800000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.9600000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.9400000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.9200000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.9000000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.8800000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.8600000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.8400000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.8200000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.8000000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.7800000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.7600000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.7400000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.7200000e-01    1.0000000e-02    0.0000000e+00    6.8451609e+00
    2.7000000e-01    1.0000000e-02    0.0000000e+00    6.8443863e+00
    2.6800000e-01    1.0000000e-02    0.0000000e+00    6.8435590e+00
    2.6600000e-01    1.0000000e-02    0.0000000e+00    6.8426790e+00
    2.6400000e-01    1.0000000e-02    0.0000000e+00    6.8417464e+00
    2.6200000e-01    1.0000000e-02    0.0000000e+00    6.8407614e+00
    2.6000000e-01    1.0000000e-02    0.0000000e+00    6.8397241e+00
    2.5800000e-01    1.0000000e-02    0.0000000e+00    6.8386347e+00
    2.5600000e-01    1.0000000e-02    0.0000000e+00    6.8374933e+00
    2.5400000e-01    1.0000000e-02    0.0000000e+00    6.8363001e+00
    2.5200000e-01    1.0000000e-02    0.0000000e+00    6.8350553e+00
    2.5000000e-01    1.0000000e-02    0.0000000e+00    6.8337590e+00
    2.4800000e-01    1.0000000e-02    0.0000000e+00    6.8324115e+00
    2.4600000e-01    1.0000000e-02    0.0000000e+00    6.8310130e+00
    2.4400000e-01    1.0000000e-02    0.0000000e+00    6.8295636e+00
    2.4200000e-01    1.0000000e-02    0.0000000e+00    6.8280636e+00
    2.4000000e-01    1.0000000e-02    0.0000000e+00    6.8265132e+00
    2.3800000e-01    1.0000000e-02    0.0000000e+00    6.8249127e+00
    2.3600000e-01    1.0000000e-02    0.0000000e+00    6.8232622e+00
    2.3400000e-01    1.0000000e-02    0.0000000e+00    6.8215621e+00
    2.3200000e-01    1.0000000e-02    0.0000000e+00    6.8198125e+00
    2.3000000e-01    1.0000000e-02    0.0000000e+00    6.8180138e+00
    2.2800000e-01    1.0000000e-02    0.0000000e+00    6.8161663e+00
    2.2600000e-01    1.0000000e-02    0.0000000e+00    6.8142701e+00
    2.2400000e-01    1.0000000e-02    0.0000000e+00    6.8123257e+00
    2.2200000e-01    1.0000000e-02    0.0000000e+00    6.8103332e+00
    2.2000000e-01    1.0000000e-02    0.0000000e+00    6.8082931e+00
    2.1800000e-01    1.0000000e-02    0.0000000e+00    6.8062055e+00
    2.1600000e-01    1.0000000e-02    0.0000000e+00    6.8040710e+00
    2.1400000e-01    1.0000000e-02    0.0000000e+00    6.8018897e+00
    2.1200000e-01    1.0000000e-02    0.0000000e+00    6.7996620e+00
    2.1000000e-01    1.0000000e-02    0.0000000e+00    6.7973883e+00
    2.0800000e-01    1.0000000e-02    0.0000000e+00    6.7950689e+00
    2.0600000e-01    1.0000000e-02    0.0000000e+00    6.7927042e+00
    2.0400000e-01    1.0000000e-02    0.0000000e+00    6.7902946e+00
    2.0200000e-01    1.0000000e-02    0.0000000e+00    6.7878404e+00
    2.0000000e-01    1.0000000e-02    0.0000000e+00    6.7853420e+00
    1.9800000e-01    1.0000000e-02    0.0000000e+00    6.7827999e+00
    1.9600000e-01    1.0000000e-02    0.0000000e+00    6.7802144e+00
    1.9400000e-01    1.0000000e-02    0.0000000e+00    6.7775859e+00
    1.9200000e-01    1.0000000e-02    0.0000000e+00    6.7749150e+00
    1.9000000e-01    1.0000000e-02    0.0000000e+00    6.7722019e+00
    1.8800000e-01    1.0000000e-02    0.0000000e+00    6.7694471e+00
    1.8600000e-01    1.0000000e-02    0.0000000e+00    6.7666512e+00
    1.8400000e-01    1.0000000e-02    0.0000000e+00    6.7638144e+00
    1.8200000e-01    1.0000000e-02    0.0000000e+00    6.7609374e+00
    1.8000000e-01    1.0000000e-02    0.0000000e+00    6.7580205e+00
    1.7800000e-01    1.0000000e-02    0.0000000e+00    6.7550642e+00
    1.7600000e-01    1.0000000e-02    0.0000000e+00    6.7520691e+00
    1.7400000e-01    1.0000000e-02    0.0000000e+00    6.7490355e+00
    1.7200000e-01    1.0000000e-02    0.0000000e+00    6.7459641e+00
    1.7000000e-01    1.0000000e-02    0.0000000e+00    6.7428553e+00
    1.6800000e-01    1.0000000e-02    0.0000000e+00    6.7397096e+00
    1.6600000e-01    1.0000000e-02    0.0000000e+00    6.7365276e+00
    1.6400000e-01    1.0000000e-02    0.0000000e+00    6.7333097e+00
    1.6200000e-01    1.0000000e-02    0.0000000e+00    6.7300565e+00
    1.6000000e-01    1.0000000e-02    0.0000000e+00    6.7267686e+00
    1.5800000e-01    1.0000000e-02    0.0000000e+00    6.7234464e+00
    1.5600000e-01    1.0000000e-02    0.0000000e+00    6.7200906e+00
    1.5400000e-01    1.0000000e-02    0.0000000e+00    6.7167017e+00
    1.5200000e-01    1.0000000e-02    0.0000000e+00    6.7132802e+00
    1.5000000e-01    1.0000000e-02    0.0000000e+00    6.7098268e+00
    1.4800000e-01    1.0000000e-02    0.0000000e+00    6.7063419e+00
    1.4600000e-01    1.0000000e-02    0.0000000e+00    6.7028263e+00
    1.4400000e-01    1.0000000e-02    0.0000000e+00    6.6992805e+00
    1.4200000e-01    1.0000000e-02    0.0000000e+00    6.6957050e+00
    1.4000000e-01    1.0000000e-02    0.0000000e+00    6.6921005e+00
    1.3800000e-01    1.0000000e-02    0.0000000e+00    6.6884676e+00
    1.3600000e-01    1.0000000e-02    0.0000000e+00    6.6848069e+00
    1.3400000e-01    1.0000000e-02    0.0000000e+00    6.6811189e+00
    1.3200000e-01    1.0000000e-02    0.0000000e+00    6.6774044e+00
    1.3000000e-01    1.0000000e-02    0.0000000e+00    6.6736640e+00
    1.2800000e-01    1.0000000e-02    0.0000000e+00    6.6698982e+00
    1.2600000e-01    1.0000000e-02    0.0000000e+00    6.6661077e+00
    1.2400000e-01    1.0000000e-02    0.0000000e+00    6.6622932e+00
    1.2200000e-01    1.0000000e-02    0.0000000e+00    6.6584552e+00
    1.2000000e-01    1.0000000e-02    0.0000000e+00    6.6545945e+00
    1.1800000e-01    1.0000000e-02    0.0000000e+00    6.6507116e+00
    1.1600000e-01    1.0000000e-02    0.0000000e+00    6.6468073e+00
    1.1400000e-01    1.0000000e-02    0.0000000e+00    6.6428821e+00
    1.1200000e-01    1.0000000e-02    0.0000000e+00    6.6389368e+00
    1.1000000e-01    1.0000000e-02    0.0000000e+00    6.6349719e+00
    1.0800000e-01    1.0000000e-02    0.0000000e+00    6.6309882e+00
    1.0600000e-01    1.0000000e-02    0.0000000e+00    6.6269863e+00
    1.0400000e-01    1.0000000e-02    0.0000000e+00    6.6229669e+00
    1.0200000e-01    1.0000000e-02    0.0000000e+00    6.6189307e+00
    1.0000000e-01    1.0000000e-02    0.0000000e+00    6.6148782e+00
    9.8000000e-02    1.0000000e-02    0.0000000e+00    6.6108102e+00
    9.6000000e-02    1.0000000e-02    0.0000000e+00    6.6067274e+00
    9.4000000e-02    1.0000000e-02    0.0000000e+00    6.6026304e+00
    9.2000000e-02    1.0000000e-02    0.0000000e+00    6.5985198e+00
    9.0000000e-02    1.0000000e-02    0.0000000e+00    6.5943965e+00
    8.8000000e-02    1.0000000e-02    0.0000000e+00    6.5902609e+00
    8.6000000e-02    1.0000000e-02    0.0000000e+00    6.5861139e+00
    8.4000000e-02    1.0000000e-02    0.0000000e+00    6.5819561e+00
    8.2000000e-02    1.0000000e-02    0.0000000e+00    6.5777881e+00
    8.0000000e-02    1.0000000e-02    0.0000000e+00    6.5736106e+00
    7.8000000e-02    1.0000000e-02    0.0000000e+00    6.5694244e+00
    7.6000000e-02    1.0000000e-02    0.0000000e+00    6.5652300e+00
    7.4000000e-02    1.0000000e-02    0.0000000e+00    6.5610281e+00
    7.2000000e-02    1.0000000e-02    0.0000000e+00    6.5568196e+00
    7.0000000e-02    1.0000000e-02    0.0000000e+00    6.5526052e+00
    6.8000000e-02    1.0000000e-02    0.0000000e+00    6.5483864e+00
    6.6000000e-02    1.0000000e-02    0.0000000e+00    6.5441659e+00
    6.4000000e-02    1.0000000e-02    0.0000000e+00    6.5399502e+00
    6.2000000e-02    1.0000000e-02    0.0000000e+00    6.5357571e+00
    6.0000000e-02    1.0000000e-02    0.0000000e+00    6.5316338e+00
    5.8000000e-02    1.0000000e-02    0.0000000e+00    6.5277061e+00
    5.6000000e-02    1.0000000e-02    0.0000000e+00    6.5243002e+00
    5.4000000e-02    1.0000000e-02    0.0000000e+00    6.5222393e+00
    5.2000000e-02    1.0000000e-02    0.0000000e+00    6.5235388e+00
    5.0000000e-02    1.0000000e-02    0.0000000e+00    6.5329757e+00
    4.8000000e-02    1.0000000e-02    0.0000000e+00    6.5614254e+00
    4.6000000e-02    1.0000000e-02    0.0000000e+00    6.6317974e+00
    4.4000000e-02    1.0000000e-02    0.0000000e+00    6.7813369e+00
    4.2000000e-02    1.0000000e-02    0.0000000e+00    7.0286543e+00
    4.0000000e-02    1.0000000e-02    0.0000000e+00    7.3317772e+00
    3.8000000e-02    1.0000000e-02    0.0000000e+00    7.6440730e+00
    3.6000000e-02    1.0000000e-02    0.0000000e+00    7.9481725e+00
    3.4000000e-02    1.0000000e-02    0.0000000e+00    8.2397162e+00
    3.2000000e-02    1.0000000e-02    0.0000000e+00    8.5175913e+00
    3.0000000e-02    1.0000000e-02    0.0000000e+00    8.7814160e+00
    2.8000000e-02    1.0000000e-02    0.0000000e+00    9.0309884e+00
    2.6000000e-02    1.0000000e-02    0.0000000e+00    9.2661688e+00
    2.4000000e-02    1.0000000e-02    0.0000000e+00    9.4868581e+00
    2.2000000e-02    1.0000000e-02    0.0000000e+00    9.6929997e+00
    2.0000000e-02    1.0000000e-02    0.0000000e+00    9.8845866e+00
    1.8000000e-02    1.0000000e-02    0.0000000e+00    1.0061669e+01
    1.6000000e-02    1.0000000e-02    0.0000000e+00    1.0224364e+01
    1.4000000e-02    1.0000000e-02    0.0000000e+00    1.0372858e+01
    1.2000000e-02    1.0000000e-02    0.0000000e+00    1.0507412e+01
    1.0000000e-02    1.0000000e-02    0.0000000e+00    1.0628365e+01
    8.0000000e-03    1.0000000e-02    0.0000000e+00    1.0736127e+01
    6.0000000e-03    1.0000000e-02    0.0000000e+00    1.0831181e+01
    4.0000000e-03    1.0000000e-02    0.0000000e+00    1.0914077e+01
    2.0000000e-03    1.0000000e-02    0.0000000e+00    1.0985430e+01

