#TITLE: table pH at time 172800.0
#COLUMN_TITLES: X | Y | Z | pH at time 172800.0
#COLUMN_UNITS: 
    2.7000000e-02    0.0000000e+00    0.0000000e+00    6.4325401e+00
    2.7000000e-02    1.0000000e-02    0.0000000e+00    6.4325401e+00
    2.8000000e-02    0.0000000e+00    0.0000000e+00    6.4335026e+00
    2.8000000e-02    1.0000000e-02    0.0000000e+00    6.4335026e+00
    2.9000000e-02    0.0000000e+00    0.0000000e+00    6.4344628e+00
    2.9000000e-02    1.0000000e-02    0.0000000e+00    6.4344628e+00
    3.0000000e-02    0.0000000e+00    0.0000000e+00    6.4354207e+00
    3.0000000e-02    1.0000000e-02    0.0000000e+00    6.4354207e+00
    3.1000000e-02    0.0000000e+00    0.0000000e+00    6.4363762e+00
    3.1000000e-02    1.0000000e-02    0.0000000e+00    6.4363762e+00
    3.2000000e-02    0.0000000e+00    0.0000000e+00    6.4373291e+00
    3.2000000e-02    1.0000000e-02    0.0000000e+00    6.4373291e+00
    3.3000000e-02    0.0000000e+00    0.0000000e+00    6.4382793e+00
    3.3000000e-02    1.0000000e-02    0.0000000e+00    6.4382793e+00
    3.4000000e-02    0.0000000e+00    0.0000000e+00    6.4392268e+00
    3.4000000e-02    1.0000000e-02    0.0000000e+00    6.4392268e+00
    3.5000000e-02    0.0000000e+00    0.0000000e+00    6.4401713e+00
    3.5000000e-02    1.0000000e-02    0.0000000e+00    6.4401713e+00
    3.6000000e-02    0.0000000e+00    0.0000000e+00    6.4411129e+00
    3.6000000e-02    1.0000000e-02    0.0000000e+00    6.4411129e+00
    3.7000000e-02    0.0000000e+00    0.0000000e+00    6.4420513e+00
    3.7000000e-02    1.0000000e-02    0.0000000e+00    6.4420513e+00
    3.8000000e-02    0.0000000e+00    0.0000000e+00    6.4429866e+00
    3.8000000e-02    1.0000000e-02    0.0000000e+00    6.4429866e+00
    3.9000000e-02    0.0000000e+00    0.0000000e+00    6.4439184e+00
    3.9000000e-02    1.0000000e-02    0.0000000e+00    6.4439184e+00
    4.0000000e-02    0.0000000e+00    0.0000000e+00    6.4448469e+00
    4.0000000e-02    1.0000000e-02    0.0000000e+00    6.4448469e+00
    4.1000000e-02    0.0000000e+00    0.0000000e+00    6.4457718e+00
    4.1000000e-02    1.0000000e-02    0.0000000e+00    6.4457718e+00
    4.2000000e-02    0.0000000e+00    0.0000000e+00    6.4466930e+00
    4.2000000e-02    1.0000000e-02    0.0000000e+00    6.4466930e+00
    4.3000000e-02    0.0000000e+00    0.0000000e+00    6.4476105e+00
    4.3000000e-02    1.0000000e-02    0.0000000e+00    6.4476105e+00
    4.4000000e-02    0.0000000e+00    0.0000000e+00    6.4485240e+00
    4.4000000e-02    1.0000000e-02    0.0000000e+00    6.4485240e+00
    4.5000000e-02    0.0000000e+00    0.0000000e+00    6.4494336e+00
    4.5000000e-02    1.0000000e-02    0.0000000e+00    6.4494336e+00
    4.6000000e-02    0.0000000e+00    0.0000000e+00    6.4503390e+00
    4.6000000e-02    1.0000000e-02    0.0000000e+00    6.4503390e+00
    4.7000000e-02    0.0000000e+00    0.0000000e+00    6.4512403e+00
    4.7000000e-02    1.0000000e-02    0.0000000e+00    6.4512403e+00
    4.8000000e-02    0.0000000e+00    0.0000000e+00    6.4521372e+00
    4.8000000e-02    1.0000000e-02    0.0000000e+00    6.4521372e+00
    4.9000000e-02    0.0000000e+00    0.0000000e+00    6.4530296e+00
    4.9000000e-02    1.0000000e-02    0.0000000e+00    6.4530296e+00
    5.0000000e-02    0.0000000e+00    0.0000000e+00    6.4539175e+00
    5.0000000e-02    1.0000000e-02    0.0000000e+00    6.4539175e+00
    5.1000000e-02    0.0000000e+00    0.0000000e+00    6.4548008e+00
    5.1000000e-02    1.0000000e-02    0.0000000e+00    6.4548008e+00
    5.2000000e-02    0.0000000e+00    0.0000000e+00    6.4556792e+00
    5.2000000e-02    1.0000000e-02    0.0000000e+00    6.4556792e+00
    5.3000000e-02    0.0000000e+00    0.0000000e+00    6.4565528e+00
    5.3000000e-02    1.0000000e-02    0.0000000e+00    6.4565528e+00
    5.4000000e-02    0.0000000e+00    0.0000000e+00    6.4574214e+00
    5.4000000e-02    1.0000000e-02    0.0000000e+00    6.4574214e+00
    5.5000000e-02    0.0000000e+00    0.0000000e+00    6.4582850e+00
    5.5000000e-02    1.0000000e-02    0.0000000e+00    6.4582850e+00
    5.6000000e-02    0.0000000e+00    0.0000000e+00    6.4591433e+00
    5.6000000e-02    1.0000000e-02    0.0000000e+00    6.4591433e+00
    5.7000000e-02    0.0000000e+00    0.0000000e+00    6.4599963e+00
    5.7000000e-02    1.0000000e-02    0.0000000e+00    6.4599963e+00
    5.8000000e-02    0.0000000e+00    0.0000000e+00    6.4608439e+00
    5.8000000e-02    1.0000000e-02    0.0000000e+00    6.4608439e+00
    5.9000000e-02    0.0000000e+00    0.0000000e+00    6.4616859e+00
    5.9000000e-02    1.0000000e-02    0.0000000e+00    6.4616859e+00
    6.0000000e-02    0.0000000e+00    0.0000000e+00    6.4625224e+00
    6.0000000e-02    1.0000000e-02    0.0000000e+00    6.4625224e+00
    6.1000000e-02    0.0000000e+00    0.0000000e+00    6.4633531e+00
    6.1000000e-02    1.0000000e-02    0.0000000e+00    6.4633531e+00
    6.2000000e-02    0.0000000e+00    0.0000000e+00    6.4641780e+00
    6.2000000e-02    1.0000000e-02    0.0000000e+00    6.4641780e+00
    6.3000000e-02    0.0000000e+00    0.0000000e+00    6.4649969e+00
    6.3000000e-02    1.0000000e-02    0.0000000e+00    6.4649969e+00
    6.4000000e-02    0.0000000e+00    0.0000000e+00    6.4658098e+00
    6.4000000e-02    1.0000000e-02    0.0000000e+00    6.4658098e+00
    6.5000000e-02    0.0000000e+00    0.0000000e+00    6.4666166e+00
    6.5000000e-02    1.0000000e-02    0.0000000e+00    6.4666166e+00
    6.6000000e-02    0.0000000e+00    0.0000000e+00    6.4674170e+00
    6.6000000e-02    1.0000000e-02    0.0000000e+00    6.4674170e+00
    6.7000000e-02    0.0000000e+00    0.0000000e+00    6.4682112e+00
    6.7000000e-02    1.0000000e-02    0.0000000e+00    6.4682112e+00
    6.8000000e-02    0.0000000e+00    0.0000000e+00    6.4689989e+00
    6.8000000e-02    1.0000000e-02    0.0000000e+00    6.4689989e+00
    6.9000000e-02    0.0000000e+00    0.0000000e+00    6.4697800e+00
    6.9000000e-02    1.0000000e-02    0.0000000e+00    6.4697800e+00
    7.0000000e-02    0.0000000e+00    0.0000000e+00    6.4705545e+00
    7.0000000e-02    1.0000000e-02    0.0000000e+00    6.4705545e+00
    7.1000000e-02    0.0000000e+00    0.0000000e+00    6.4713223e+00
    7.1000000e-02    1.0000000e-02    0.0000000e+00    6.4713223e+00
    7.2000000e-02    0.0000000e+00    0.0000000e+00    6.4720831e+00
    7.2000000e-02    1.0000000e-02    0.0000000e+00    6.4720831e+00
    7.3000000e-02    0.0000000e+00    0.0000000e+00    6.4728371e+00
    7.3000000e-02    1.0000000e-02    0.0000000e+00    6.4728371e+00
    7.4000000e-02    0.0000000e+00    0.0000000e+00    6.4735840e+00
    7.4000000e-02    1.0000000e-02    0.0000000e+00    6.4735840e+00
    7.5000000e-02    0.0000000e+00    0.0000000e+00    6.4743237e+00
    7.5000000e-02    1.0000000e-02    0.0000000e+00    6.4743237e+00
    7.6000000e-02    0.0000000e+00    0.0000000e+00    6.4750562e+00
    7.6000000e-02    1.0000000e-02    0.0000000e+00    6.4750562e+00
    7.7000000e-02    0.0000000e+00    0.0000000e+00    6.4757814e+00
    7.7000000e-02    1.0000000e-02    0.0000000e+00    6.4757814e+00
    7.8000000e-02    0.0000000e+00    0.0000000e+00    6.4764992e+00
    7.8000000e-02    1.0000000e-02    0.0000000e+00    6.4764992e+00
    7.9000000e-02    0.0000000e+00    0.0000000e+00    6.4772094e+00
    7.9000000e-02    1.0000000e-02    0.0000000e+00    6.4772094e+00
    8.0000000e-02    0.0000000e+00    0.0000000e+00    6.4779120e+00
    8.0000000e-02    1.0000000e-02    0.0000000e+00    6.4779120e+00
    8.1000000e-02    0.0000000e+00    0.0000000e+00    6.4786070e+00
    8.1000000e-02    1.0000000e-02    0.0000000e+00    6.4786070e+00
    8.2000000e-02    0.0000000e+00    0.0000000e+00    6.4792941e+00
    8.2000000e-02    1.0000000e-02    0.0000000e+00    6.4792941e+00
    8.3000000e-02    0.0000000e+00    0.0000000e+00    6.4799733e+00
    8.3000000e-02    1.0000000e-02    0.0000000e+00    6.4799733e+00
    8.4000000e-02    0.0000000e+00    0.0000000e+00    6.4806446e+00
    8.4000000e-02    1.0000000e-02    0.0000000e+00    6.4806446e+00
    8.5000000e-02    0.0000000e+00    0.0000000e+00    6.4813078e+00
    8.5000000e-02    1.0000000e-02    0.0000000e+00    6.4813078e+00
    8.6000000e-02    0.0000000e+00    0.0000000e+00    6.4819629e+00
    8.6000000e-02    1.0000000e-02    0.0000000e+00    6.4819629e+00
    8.7000000e-02    0.0000000e+00    0.0000000e+00    6.4826097e+00
    8.7000000e-02    1.0000000e-02    0.0000000e+00    6.4826097e+00
    8.8000000e-02    0.0000000e+00    0.0000000e+00    6.4832482e+00
    8.8000000e-02    1.0000000e-02    0.0000000e+00    6.4832482e+00
    8.9000000e-02    0.0000000e+00    0.0000000e+00    6.4838783e+00
    8.9000000e-02    1.0000000e-02    0.0000000e+00    6.4838783e+00
    9.0000000e-02    0.0000000e+00    0.0000000e+00    6.4845000e+00
    9.0000000e-02    1.0000000e-02    0.0000000e+00    6.4845000e+00
    9.1000000e-02    0.0000000e+00    0.0000000e+00    6.4851130e+00
    9.1000000e-02    1.0000000e-02    0.0000000e+00    6.4851130e+00
    9.2000000e-02    0.0000000e+00    0.0000000e+00    6.4857174e+00
    9.2000000e-02    1.0000000e-02    0.0000000e+00    6.4857174e+00
    9.3000000e-02    0.0000000e+00    0.0000000e+00    6.4863131e+00
    9.3000000e-02    1.0000000e-02    0.0000000e+00    6.4863131e+00
    9.4000000e-02    0.0000000e+00    0.0000000e+00    6.4868999e+00
    9.4000000e-02    1.0000000e-02    0.0000000e+00    6.4868999e+00
    9.5000000e-02    0.0000000e+00    0.0000000e+00    6.4874779e+00
    9.5000000e-02    1.0000000e-02    0.0000000e+00    6.4874779e+00
    9.6000000e-02    0.0000000e+00    0.0000000e+00    6.4880469e+00
    9.6000000e-02    1.0000000e-02    0.0000000e+00    6.4880469e+00
    9.7000000e-02    0.0000000e+00    0.0000000e+00    6.4880469e+00
    9.7000000e-02    1.0000000e-02    0.0000000e+00    6.4880469e+00
    9.8000000e-02    0.0000000e+00    0.0000000e+00    6.4880469e+00
    9.8000000e-02    1.0000000e-02    0.0000000e+00    6.4880469e+00
    9.9000000e-02    0.0000000e+00    0.0000000e+00    6.4880469e+00
    9.9000000e-02    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0000000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0000000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0100000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0100000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0200000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0200000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0300000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0300000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0400000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0400000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0500000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0500000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0600000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0600000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0700000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0700000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0800000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0800000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.0900000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.0900000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1000000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1000000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1100000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1100000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1200000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1200000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1300000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1300000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1400000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1400000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1500000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1500000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1600000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1600000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1700000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1700000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1800000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1800000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.1900000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.1900000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2000000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2000000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2100000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2100000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2200000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2200000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2300000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2300000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2400000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2400000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2500000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2500000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2600000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2600000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2700000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2700000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2800000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2800000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.2900000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.2900000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3000000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3000000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3100000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3100000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3200000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3200000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3300000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3300000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3400000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3400000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3500000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3500000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3600000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3600000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3700000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3700000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3800000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3800000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.3900000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.3900000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4000000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4000000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4100000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4100000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4200000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4200000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4300000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4300000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4400000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4400000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4500000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4500000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4600000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4600000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4700000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4700000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4800000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4800000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.4900000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.4900000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00
    1.5000000e-01    0.0000000e+00    0.0000000e+00    6.4880469e+00
    1.5000000e-01    1.0000000e-02    0.0000000e+00    6.4880469e+00

