#TITLE: table temperature at time 172800.0
#COLUMN_TITLES: X | Y | Z | temperature t = 1.7280e+05
#COLUMN_UNITS: 
    1.0000000e-01    0.0000000e+00    0.0000000e+00    5.1803159e+01
    1.0200000e-01    0.0000000e+00    0.0000000e+00    5.1480048e+01
    1.0400000e-01    0.0000000e+00    0.0000000e+00    5.1159248e+01
    1.0600000e-01    0.0000000e+00    0.0000000e+00    5.0840793e+01
    1.0800000e-01    0.0000000e+00    0.0000000e+00    5.0524719e+01
    1.1000000e-01    0.0000000e+00    0.0000000e+00    5.0211057e+01
    1.1200000e-01    0.0000000e+00    0.0000000e+00    4.9899842e+01
    1.1400000e-01    0.0000000e+00    0.0000000e+00    4.9591107e+01
    1.1600000e-01    0.0000000e+00    0.0000000e+00    4.9284882e+01
    1.1800000e-01    0.0000000e+00    0.0000000e+00    4.8981200e+01
    1.2000000e-01    0.0000000e+00    0.0000000e+00    4.8680092e+01
    1.2200000e-01    0.0000000e+00    0.0000000e+00    4.8381588e+01
    1.2400000e-01    0.0000000e+00    0.0000000e+00    4.8085718e+01
    1.2600000e-01    0.0000000e+00    0.0000000e+00    4.7792511e+01
    1.2800000e-01    0.0000000e+00    0.0000000e+00    4.7501996e+01
    1.3000000e-01    0.0000000e+00    0.0000000e+00    4.7214201e+01
    1.3200000e-01    0.0000000e+00    0.0000000e+00    4.6929154e+01
    1.3400000e-01    0.0000000e+00    0.0000000e+00    4.6646881e+01
    1.3600000e-01    0.0000000e+00    0.0000000e+00    4.6367411e+01
    1.3800000e-01    0.0000000e+00    0.0000000e+00    4.6090767e+01
    1.4000000e-01    0.0000000e+00    0.0000000e+00    4.5816977e+01
    1.4200000e-01    0.0000000e+00    0.0000000e+00    4.5546064e+01
    1.4400000e-01    0.0000000e+00    0.0000000e+00    4.5278054e+01
    1.4600000e-01    0.0000000e+00    0.0000000e+00    4.5012970e+01
    1.4800000e-01    0.0000000e+00    0.0000000e+00    4.4750836e+01
    1.5000000e-01    0.0000000e+00    0.0000000e+00    4.4491674e+01
    1.5200000e-01    0.0000000e+00    0.0000000e+00    4.4235506e+01
    1.5400000e-01    0.0000000e+00    0.0000000e+00    4.3982355e+01
    1.5600000e-01    0.0000000e+00    0.0000000e+00    4.3732241e+01
    1.5800000e-01    0.0000000e+00    0.0000000e+00    4.3485186e+01
    1.6000000e-01    0.0000000e+00    0.0000000e+00    4.3241209e+01
    1.6200000e-01    0.0000000e+00    0.0000000e+00    4.3000331e+01
    1.6400000e-01    0.0000000e+00    0.0000000e+00    4.2762570e+01
    1.6600000e-01    0.0000000e+00    0.0000000e+00    4.2527944e+01
    1.6800000e-01    0.0000000e+00    0.0000000e+00    4.2296474e+01
    1.7000000e-01    0.0000000e+00    0.0000000e+00    4.2068175e+01
    1.7200000e-01    0.0000000e+00    0.0000000e+00    4.1843066e+01
    1.7400000e-01    0.0000000e+00    0.0000000e+00    4.1621163e+01
    1.7600000e-01    0.0000000e+00    0.0000000e+00    4.1402482e+01
    1.7800000e-01    0.0000000e+00    0.0000000e+00    4.1187040e+01
    1.8000000e-01    0.0000000e+00    0.0000000e+00    4.0974851e+01
    1.8200000e-01    0.0000000e+00    0.0000000e+00    4.0765931e+01
    1.8400000e-01    0.0000000e+00    0.0000000e+00    4.0560294e+01
    1.8600000e-01    0.0000000e+00    0.0000000e+00    4.0357955e+01
    1.8800000e-01    0.0000000e+00    0.0000000e+00    4.0158926e+01
    1.9000000e-01    0.0000000e+00    0.0000000e+00    3.9963222e+01
    1.9200000e-01    0.0000000e+00    0.0000000e+00    3.9770854e+01
    1.9400000e-01    0.0000000e+00    0.0000000e+00    3.9581836e+01
    1.9600000e-01    0.0000000e+00    0.0000000e+00    3.9396179e+01
    1.9800000e-01    0.0000000e+00    0.0000000e+00    3.9213895e+01
    2.0000000e-01    0.0000000e+00    0.0000000e+00    3.9034995e+01
    2.0200000e-01    0.0000000e+00    0.0000000e+00    3.8859491e+01
    2.0400000e-01    0.0000000e+00    0.0000000e+00    3.8687392e+01
    2.0600000e-01    0.0000000e+00    0.0000000e+00    3.8518708e+01
    2.0800000e-01    0.0000000e+00    0.0000000e+00    3.8353450e+01
    2.1000000e-01    0.0000000e+00    0.0000000e+00    3.8191626e+01
    2.1200000e-01    0.0000000e+00    0.0000000e+00    3.8033247e+01
    2.1400000e-01    0.0000000e+00    0.0000000e+00    3.7878320e+01
    2.1600000e-01    0.0000000e+00    0.0000000e+00    3.7726854e+01
    2.1800000e-01    0.0000000e+00    0.0000000e+00    3.7578858e+01
    2.2000000e-01    0.0000000e+00    0.0000000e+00    3.7434338e+01
    2.2200000e-01    0.0000000e+00    0.0000000e+00    3.7293302e+01
    2.2400000e-01    0.0000000e+00    0.0000000e+00    3.7155758e+01
    2.2600000e-01    0.0000000e+00    0.0000000e+00    3.7021713e+01
    2.2800000e-01    0.0000000e+00    0.0000000e+00    3.6891173e+01
    2.3000000e-01    0.0000000e+00    0.0000000e+00    3.6764144e+01
    2.3200000e-01    0.0000000e+00    0.0000000e+00    3.6640632e+01
    2.3400000e-01    0.0000000e+00    0.0000000e+00    3.6520644e+01
    2.3600000e-01    0.0000000e+00    0.0000000e+00    3.6404185e+01
    2.3800000e-01    0.0000000e+00    0.0000000e+00    3.6291260e+01
    2.4000000e-01    0.0000000e+00    0.0000000e+00    3.6181874e+01
    2.4200000e-01    0.0000000e+00    0.0000000e+00    3.6076033e+01
    2.4400000e-01    0.0000000e+00    0.0000000e+00    3.5973740e+01
    2.4600000e-01    0.0000000e+00    0.0000000e+00    3.5875000e+01
    2.4800000e-01    0.0000000e+00    0.0000000e+00    3.5779817e+01
    2.5000000e-01    0.0000000e+00    0.0000000e+00    3.5688196e+01
    2.5200000e-01    0.0000000e+00    0.0000000e+00    3.5600140e+01
    2.5400000e-01    0.0000000e+00    0.0000000e+00    3.5515652e+01
    2.5600000e-01    0.0000000e+00    0.0000000e+00    3.5434736e+01
    2.5800000e-01    0.0000000e+00    0.0000000e+00    3.5357396e+01
    2.6000000e-01    0.0000000e+00    0.0000000e+00    3.5283634e+01
    2.6200000e-01    0.0000000e+00    0.0000000e+00    3.5213453e+01
    2.6400000e-01    0.0000000e+00    0.0000000e+00    3.5146855e+01
    2.6600000e-01    0.0000000e+00    0.0000000e+00    3.5083844e+01
    2.6800000e-01    0.0000000e+00    0.0000000e+00    3.5024422e+01
    2.7000000e-01    0.0000000e+00    0.0000000e+00    3.4968590e+01
    2.7200000e-01    0.0000000e+00    0.0000000e+00    3.4916351e+01
    2.7400000e-01    0.0000000e+00    0.0000000e+00    3.4867707e+01
    2.7600000e-01    0.0000000e+00    0.0000000e+00    3.4822659e+01
    2.7800000e-01    0.0000000e+00    0.0000000e+00    3.4781210e+01
    2.8000000e-01    0.0000000e+00    0.0000000e+00    3.4743360e+01
    2.8200000e-01    0.0000000e+00    0.0000000e+00    3.4709110e+01
    2.8400000e-01    0.0000000e+00    0.0000000e+00    3.4678463e+01
    2.8600000e-01    0.0000000e+00    0.0000000e+00    3.4651419e+01
    2.8800000e-01    0.0000000e+00    0.0000000e+00    3.4627979e+01
    2.9000000e-01    0.0000000e+00    0.0000000e+00    3.4608144e+01
    2.9200000e-01    0.0000000e+00    0.0000000e+00    3.4591914e+01
    2.9400000e-01    0.0000000e+00    0.0000000e+00    3.4579290e+01
    2.9600000e-01    0.0000000e+00    0.0000000e+00    3.4570273e+01
    2.9800000e-01    0.0000000e+00    0.0000000e+00    3.4564862e+01
    2.9800000e-01    1.0000000e-02    0.0000000e+00    3.4564862e+01
    2.9600000e-01    1.0000000e-02    0.0000000e+00    3.4570273e+01
    2.9400000e-01    1.0000000e-02    0.0000000e+00    3.4579290e+01
    2.9200000e-01    1.0000000e-02    0.0000000e+00    3.4591914e+01
    2.9000000e-01    1.0000000e-02    0.0000000e+00    3.4608144e+01
    2.8800000e-01    1.0000000e-02    0.0000000e+00    3.4627979e+01
    2.8600000e-01    1.0000000e-02    0.0000000e+00    3.4651419e+01
    2.8400000e-01    1.0000000e-02    0.0000000e+00    3.4678463e+01
    2.8200000e-01    1.0000000e-02    0.0000000e+00    3.4709110e+01
    2.8000000e-01    1.0000000e-02    0.0000000e+00    3.4743360e+01
    2.7800000e-01    1.0000000e-02    0.0000000e+00    3.4781210e+01
    2.7600000e-01    1.0000000e-02    0.0000000e+00    3.4822659e+01
    2.7400000e-01    1.0000000e-02    0.0000000e+00    3.4867707e+01
    2.7200000e-01    1.0000000e-02    0.0000000e+00    3.4916351e+01
    2.7000000e-01    1.0000000e-02    0.0000000e+00    3.4968590e+01
    2.6800000e-01    1.0000000e-02    0.0000000e+00    3.5024422e+01
    2.6600000e-01    1.0000000e-02    0.0000000e+00    3.5083844e+01
    2.6400000e-01    1.0000000e-02    0.0000000e+00    3.5146855e+01
    2.6200000e-01    1.0000000e-02    0.0000000e+00    3.5213453e+01
    2.6000000e-01    1.0000000e-02    0.0000000e+00    3.5283634e+01
    2.5800000e-01    1.0000000e-02    0.0000000e+00    3.5357396e+01
    2.5600000e-01    1.0000000e-02    0.0000000e+00    3.5434736e+01
    2.5400000e-01    1.0000000e-02    0.0000000e+00    3.5515652e+01
    2.5200000e-01    1.0000000e-02    0.0000000e+00    3.5600140e+01
    2.5000000e-01    1.0000000e-02    0.0000000e+00    3.5688196e+01
    2.4800000e-01    1.0000000e-02    0.0000000e+00    3.5779817e+01
    2.4600000e-01    1.0000000e-02    0.0000000e+00    3.5875000e+01
    2.4400000e-01    1.0000000e-02    0.0000000e+00    3.5973740e+01
    2.4200000e-01    1.0000000e-02    0.0000000e+00    3.6076033e+01
    2.4000000e-01    1.0000000e-02    0.0000000e+00    3.6181874e+01
    2.3800000e-01    1.0000000e-02    0.0000000e+00    3.6291260e+01
    2.3600000e-01    1.0000000e-02    0.0000000e+00    3.6404185e+01
    2.3400000e-01    1.0000000e-02    0.0000000e+00    3.6520644e+01
    2.3200000e-01    1.0000000e-02    0.0000000e+00    3.6640632e+01
    2.3000000e-01    1.0000000e-02    0.0000000e+00    3.6764144e+01
    2.2800000e-01    1.0000000e-02    0.0000000e+00    3.6891173e+01
    2.2600000e-01    1.0000000e-02    0.0000000e+00    3.7021713e+01
    2.2400000e-01    1.0000000e-02    0.0000000e+00    3.7155758e+01
    2.2200000e-01    1.0000000e-02    0.0000000e+00    3.7293302e+01
    2.2000000e-01    1.0000000e-02    0.0000000e+00    3.7434338e+01
    2.1800000e-01    1.0000000e-02    0.0000000e+00    3.7578858e+01
    2.1600000e-01    1.0000000e-02    0.0000000e+00    3.7726854e+01
    2.1400000e-01    1.0000000e-02    0.0000000e+00    3.7878320e+01
    2.1200000e-01    1.0000000e-02    0.0000000e+00    3.8033247e+01
    2.1000000e-01    1.0000000e-02    0.0000000e+00    3.8191626e+01
    2.0800000e-01    1.0000000e-02    0.0000000e+00    3.8353450e+01
    2.0600000e-01    1.0000000e-02    0.0000000e+00    3.8518708e+01
    2.0400000e-01    1.0000000e-02    0.0000000e+00    3.8687392e+01
    2.0200000e-01    1.0000000e-02    0.0000000e+00    3.8859491e+01
    2.0000000e-01    1.0000000e-02    0.0000000e+00    3.9034995e+01
    1.9800000e-01    1.0000000e-02    0.0000000e+00    3.9213895e+01
    1.9600000e-01    1.0000000e-02    0.0000000e+00    3.9396179e+01
    1.9400000e-01    1.0000000e-02    0.0000000e+00    3.9581836e+01
    1.9200000e-01    1.0000000e-02    0.0000000e+00    3.9770854e+01
    1.9000000e-01    1.0000000e-02    0.0000000e+00    3.9963222e+01
    1.8800000e-01    1.0000000e-02    0.0000000e+00    4.0158926e+01
    1.8600000e-01    1.0000000e-02    0.0000000e+00    4.0357955e+01
    1.8400000e-01    1.0000000e-02    0.0000000e+00    4.0560294e+01
    1.8200000e-01    1.0000000e-02    0.0000000e+00    4.0765931e+01
    1.8000000e-01    1.0000000e-02    0.0000000e+00    4.0974851e+01
    1.7800000e-01    1.0000000e-02    0.0000000e+00    4.1187040e+01
    1.7600000e-01    1.0000000e-02    0.0000000e+00    4.1402482e+01
    1.7400000e-01    1.0000000e-02    0.0000000e+00    4.1621163e+01
    1.7200000e-01    1.0000000e-02    0.0000000e+00    4.1843066e+01
    1.7000000e-01    1.0000000e-02    0.0000000e+00    4.2068175e+01
    1.6800000e-01    1.0000000e-02    0.0000000e+00    4.2296474e+01
    1.6600000e-01    1.0000000e-02    0.0000000e+00    4.2527944e+01
    1.6400000e-01    1.0000000e-02    0.0000000e+00    4.2762570e+01
    1.6200000e-01    1.0000000e-02    0.0000000e+00    4.3000331e+01
    1.6000000e-01    1.0000000e-02    0.0000000e+00    4.3241209e+01
    1.5800000e-01    1.0000000e-02    0.0000000e+00    4.3485186e+01
    1.5600000e-01    1.0000000e-02    0.0000000e+00    4.3732241e+01
    1.5400000e-01    1.0000000e-02    0.0000000e+00    4.3982355e+01
    1.5200000e-01    1.0000000e-02    0.0000000e+00    4.4235506e+01
    1.5000000e-01    1.0000000e-02    0.0000000e+00    4.4491674e+01
    1.4800000e-01    1.0000000e-02    0.0000000e+00    4.4750836e+01
    1.4600000e-01    1.0000000e-02    0.0000000e+00    4.5012970e+01
    1.4400000e-01    1.0000000e-02    0.0000000e+00    4.5278054e+01
    1.4200000e-01    1.0000000e-02    0.0000000e+00    4.5546064e+01
    1.4000000e-01    1.0000000e-02    0.0000000e+00    4.5816977e+01
    1.3800000e-01    1.0000000e-02    0.0000000e+00    4.6090767e+01
    1.3600000e-01    1.0000000e-02    0.0000000e+00    4.6367411e+01
    1.3400000e-01    1.0000000e-02    0.0000000e+00    4.6646881e+01
    1.3200000e-01    1.0000000e-02    0.0000000e+00    4.6929154e+01
    1.3000000e-01    1.0000000e-02    0.0000000e+00    4.7214201e+01
    1.2800000e-01    1.0000000e-02    0.0000000e+00    4.7501996e+01
    1.2600000e-01    1.0000000e-02    0.0000000e+00    4.7792511e+01
    1.2400000e-01    1.0000000e-02    0.0000000e+00    4.8085718e+01
    1.2200000e-01    1.0000000e-02    0.0000000e+00    4.8381588e+01
    1.2000000e-01    1.0000000e-02    0.0000000e+00    4.8680092e+01
    1.1800000e-01    1.0000000e-02    0.0000000e+00    4.8981200e+01
    1.1600000e-01    1.0000000e-02    0.0000000e+00    4.9284882e+01
    1.1400000e-01    1.0000000e-02    0.0000000e+00    4.9591107e+01
    1.1200000e-01    1.0000000e-02    0.0000000e+00    4.9899842e+01
    1.1000000e-01    1.0000000e-02    0.0000000e+00    5.0211057e+01
    1.0800000e-01    1.0000000e-02    0.0000000e+00    5.0524719e+01
    1.0600000e-01    1.0000000e-02    0.0000000e+00    5.0840793e+01
    1.0400000e-01    1.0000000e-02    0.0000000e+00    5.1159248e+01
    1.0200000e-01    1.0000000e-02    0.0000000e+00    5.1480048e+01
    1.0000000e-01    1.0000000e-02    0.0000000e+00    5.1803159e+01
    9.8000000e-02    1.0000000e-02    0.0000000e+00    5.2128546e+01
    9.6000000e-02    1.0000000e-02    0.0000000e+00    5.2456173e+01
    9.4000000e-02    1.0000000e-02    0.0000000e+00    5.2786003e+01
    9.2000000e-02    1.0000000e-02    0.0000000e+00    5.3117999e+01
    9.0000000e-02    1.0000000e-02    0.0000000e+00    5.3452126e+01
    8.8000000e-02    1.0000000e-02    0.0000000e+00    5.3788343e+01
    8.6000000e-02    1.0000000e-02    0.0000000e+00    5.4126614e+01
    8.4000000e-02    1.0000000e-02    0.0000000e+00    5.4466899e+01
    8.2000000e-02    1.0000000e-02    0.0000000e+00    5.4809159e+01
    8.0000000e-02    1.0000000e-02    0.0000000e+00    5.5153353e+01
    7.8000000e-02    1.0000000e-02    0.0000000e+00    5.5499443e+01
    7.6000000e-02    1.0000000e-02    0.0000000e+00    5.5847387e+01
    7.4000000e-02    1.0000000e-02    0.0000000e+00    5.6197144e+01
    7.2000000e-02    1.0000000e-02    0.0000000e+00    5.6548671e+01
    7.0000000e-02    1.0000000e-02    0.0000000e+00    5.6901928e+01
    6.8000000e-02    1.0000000e-02    0.0000000e+00    5.7256870e+01
    6.6000000e-02    1.0000000e-02    0.0000000e+00    5.7613457e+01
    6.4000000e-02    1.0000000e-02    0.0000000e+00    5.7971642e+01
    6.2000000e-02    1.0000000e-02    0.0000000e+00    5.8331384e+01
    6.0000000e-02    1.0000000e-02    0.0000000e+00    5.8692638e+01
    5.8000000e-02    1.0000000e-02    0.0000000e+00    5.9055359e+01
    5.6000000e-02    1.0000000e-02    0.0000000e+00    5.9419501e+01
    5.4000000e-02    1.0000000e-02    0.0000000e+00    5.9785020e+01
    5.2000000e-02    1.0000000e-02    0.0000000e+00    6.0151870e+01
    5.0000000e-02    1.0000000e-02    0.0000000e+00    6.0520005e+01
    4.8000000e-02    1.0000000e-02    0.0000000e+00    6.0889377e+01
    4.6000000e-02    1.0000000e-02    0.0000000e+00    6.1259941e+01
    4.4000000e-02    1.0000000e-02    0.0000000e+00    6.1631649e+01
    4.2000000e-02    1.0000000e-02    0.0000000e+00    6.2004454e+01
    4.0000000e-02    1.0000000e-02    0.0000000e+00    6.2378307e+01
    3.8000000e-02    1.0000000e-02    0.0000000e+00    6.2753162e+01
    3.6000000e-02    1.0000000e-02    0.0000000e+00    6.3128969e+01
    3.4000000e-02    1.0000000e-02    0.0000000e+00    6.3505680e+01
    3.2000000e-02    1.0000000e-02    0.0000000e+00    6.3883246e+01
    3.0000000e-02    1.0000000e-02    0.0000000e+00    6.4261618e+01
    2.8000000e-02    1.0000000e-02    0.0000000e+00    6.4640747e+01
    2.6000000e-02    1.0000000e-02    0.0000000e+00    6.5020583e+01
    2.4000000e-02    1.0000000e-02    0.0000000e+00    6.5401077e+01
    2.2000000e-02    1.0000000e-02    0.0000000e+00    6.5782178e+01
    2.0000000e-02    1.0000000e-02    0.0000000e+00    6.6163838e+01
    1.8000000e-02    1.0000000e-02    0.0000000e+00    6.6546004e+01
    1.6000000e-02    1.0000000e-02    0.0000000e+00    6.6928628e+01
    1.4000000e-02    1.0000000e-02    0.0000000e+00    6.7311659e+01
    1.2000000e-02    1.0000000e-02    0.0000000e+00    6.7695046e+01
    1.0000000e-02    1.0000000e-02    0.0000000e+00    6.8078738e+01
    8.0000000e-03    1.0000000e-02    0.0000000e+00    6.8462684e+01
    6.0000000e-03    1.0000000e-02    0.0000000e+00    6.8846835e+01
    4.0000000e-03    1.0000000e-02    0.0000000e+00    6.9231138e+01
    2.0000000e-03    1.0000000e-02    0.0000000e+00    6.9615544e+01

