#TITLE: table Concentration_Na_mol/l at time 172800.0
#COLUMN_TITLES: X | Y | Z | Concentration_Na_mol/l at time 172800.0
#COLUMN_UNITS: 
    9.4000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.4000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.5000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.5000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.6000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.6000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.7000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.7000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.8000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.8000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    9.9000000e-02    0.0000000e+00    0.0000000e+00    0.0000000e+00
    9.9000000e-02    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0100000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0100000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0200000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0300000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0300000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0400000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0500000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0500000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0600000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0700000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0700000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0800000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.0900000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.0900000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1100000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1100000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1200000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1300000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1300000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1400000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1500000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1500000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1600000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1700000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1700000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1800000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.1900000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.1900000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2100000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2100000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2200000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2300000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2300000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2400000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2500000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2500000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2600000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2700000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2700000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2800000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.2900000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.2900000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3100000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3100000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3200000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3300000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3300000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3400000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3500000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3500000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3600000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3700000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3700000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3800000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.3900000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.3900000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4100000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4100000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4200000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4200000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4300000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4300000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4400000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4400000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4500000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4500000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4600000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4600000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4700000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4700000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4800000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4800000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.4900000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.4900000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00
    1.5000000e-01    0.0000000e+00    0.0000000e+00    0.0000000e+00
    1.5000000e-01    1.0000000e-02    0.0000000e+00    0.0000000e+00

