#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    1.8800000e-01    5.0000000e-01    2.6814853e-16
    1.9200000e-01    5.0000000e-01    9.2106018e-17
    1.9600000e-01    5.0000000e-01    3.8835553e-17

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612967e-02
    4.0000000e-03    5.0000000e-02    1.5880183e-02
    8.0000000e-03    5.0000000e-02    1.3267686e-02
    1.2000000e-02    5.0000000e-02    1.0844124e-02
    1.6000000e-02    5.0000000e-02    8.6625372e-03
    2.0000000e-02    5.0000000e-02    6.7572076e-03
    2.4000000e-02    5.0000000e-02    5.1428661e-03
    2.8000000e-02    5.0000000e-02    3.8161318e-03
    3.2000000e-02    5.0000000e-02    2.7586842e-03
    3.6000000e-02    5.0000000e-02    1.9414818e-03
    4.0000000e-02    5.0000000e-02    1.3292836e-03
    4.4000000e-02    5.0000000e-02    8.8482932e-04
    4.8000000e-02    5.0000000e-02    5.7222150e-04
    5.2000000e-02    5.0000000e-02    3.5928085e-04
    5.6000000e-02    5.0000000e-02    2.1885941e-04
    6.0000000e-02    5.0000000e-02    1.2925392e-04
    6.4000000e-02    5.0000000e-02    7.3950636e-05
    6.8000000e-02    5.0000000e-02    4.0955719e-05
    7.2000000e-02    5.0000000e-02    2.1937866e-05
    7.6000000e-02    5.0000000e-02    1.1355005e-05
    8.0000000e-02    5.0000000e-02    5.6737082e-06
    8.4000000e-02    5.0000000e-02    2.7338090e-06
    8.8000000e-02    5.0000000e-02    1.2687590e-06
    9.2000000e-02    5.0000000e-02    5.6641173e-07
    9.6000000e-02    5.0000000e-02    2.4288028e-07
    1.0000000e-01    5.0000000e-02    9.9871486e-08
    1.0400000e-01    5.0000000e-02    3.9306179e-08
    1.0800000e-01    5.0000000e-02    1.4774203e-08
    1.1200000e-01    5.0000000e-02    5.2900978e-09
    1.1600000e-01    5.0000000e-02    1.7989654e-09
    1.2000000e-01    5.0000000e-02    5.7887614e-10
    1.2400000e-01    5.0000000e-02    1.7545817e-10
    1.2800000e-01    5.0000000e-02    4.9803702e-11
    1.3200000e-01    5.0000000e-02    1.3137286e-11
    1.3600000e-01    5.0000000e-02    3.1860531e-12
    1.4000000e-01    5.0000000e-02    6.9915266e-13
    1.4400000e-01    5.0000000e-02    1.3522156e-13
    1.4800000e-01    5.0000000e-02    2.1908170e-14
    1.5200000e-01    5.0000000e-02    2.6052247e-15
    1.5600000e-01    5.0000000e-02    1.0003836e-16
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    0.0000000e+00
    1.7200000e-01    5.0000000e-02    0.0000000e+00
    1.7600000e-01    5.0000000e-02    5.4565718e-20
    1.8000000e-01    5.0000000e-02    1.6598241e-20
    1.8400000e-01    5.0000000e-02    1.7901032e-21
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.9094014e-02
    4.0000000e-03    5.0000000e-02    1.7646726e-02
    8.0000000e-03    5.0000000e-02    1.6492334e-02
    1.2000000e-02    5.0000000e-02    1.5295227e-02
    1.6000000e-02    5.0000000e-02    1.4138614e-02
    2.0000000e-02    5.0000000e-02    1.3012039e-02
    2.4000000e-02    5.0000000e-02    1.1924455e-02
    2.8000000e-02    5.0000000e-02    1.0880022e-02
    3.2000000e-02    5.0000000e-02    9.8830643e-03
    3.6000000e-02    5.0000000e-02    8.9370006e-03
    4.0000000e-02    5.0000000e-02    8.0445287e-03
    4.4000000e-02    5.0000000e-02    7.2075770e-03
    4.8000000e-02    5.0000000e-02    6.4273250e-03
    5.2000000e-02    5.0000000e-02    5.7042293e-03
    5.6000000e-02    5.0000000e-02    5.0380667e-03
    6.0000000e-02    5.0000000e-02    4.4279887e-03
    6.4000000e-02    5.0000000e-02    3.8725859e-03
    6.8000000e-02    5.0000000e-02    3.3699599e-03
    7.2000000e-02    5.0000000e-02    2.9177995e-03
    7.6000000e-02    5.0000000e-02    2.5134594e-03
    8.0000000e-02    5.0000000e-02    2.1540378e-03
    8.4000000e-02    5.0000000e-02    1.8364528e-03
    8.8000000e-02    5.0000000e-02    1.5575133e-03
    9.2000000e-02    5.0000000e-02    1.3139848e-03
    9.6000000e-02    5.0000000e-02    1.1026486e-03
    1.0000000e-01    5.0000000e-02    9.2035221e-04
    1.0400000e-01    5.0000000e-02    7.6405320e-04
    1.0800000e-01    5.0000000e-02    6.3085353e-04
    1.1200000e-01    5.0000000e-02    5.1802650e-04
    1.1600000e-01    5.0000000e-02    4.2303600e-04
    1.2000000e-01    5.0000000e-02    3.4354863e-04
    1.2400000e-01    5.0000000e-02    2.7743959e-04
    1.2800000e-01    5.0000000e-02    2.2279312e-04
    1.3200000e-01    5.0000000e-02    1.7789836e-04
    1.3600000e-01    5.0000000e-02    1.4124143e-04
    1.4000000e-01    5.0000000e-02    1.1149472e-04
    1.4400000e-01    5.0000000e-02    8.7504061e-05
    1.4800000e-01    5.0000000e-02    6.8274545e-05
    1.5200000e-01    5.0000000e-02    5.2955596e-05
    1.5600000e-01    5.0000000e-02    4.0825845e-05
    1.6000000e-01    5.0000000e-02    3.1278200e-05
    1.6400000e-01    5.0000000e-02    2.3805476e-05
    1.6800000e-01    5.0000000e-02    1.7986814e-05
    1.7200000e-01    5.0000000e-02    1.3475002e-05
    1.7600000e-01    5.0000000e-02    9.9850285e-06
    1.8000000e-01    5.0000000e-02    7.2826231e-06
    1.8400000e-01    5.0000000e-02    5.1790619e-06
    1.8800000e-01    5.0000000e-02    3.5014403e-06
    1.9200000e-01    5.0000000e-02    2.1841044e-06
    1.9600000e-01    5.0000000e-02    8.1081816e-07

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.9094014e-02
    4.0000000e-03    5.0000000e-02    1.7646726e-02
    8.0000000e-03    5.0000000e-02    1.6492334e-02
    1.2000000e-02    5.0000000e-02    1.5295227e-02
    1.6000000e-02    5.0000000e-02    1.4138614e-02
    2.0000000e-02    5.0000000e-02    1.3012039e-02
    2.4000000e-02    5.0000000e-02    1.1924455e-02
    2.8000000e-02    5.0000000e-02    1.0880022e-02
    3.2000000e-02    5.0000000e-02    9.8830643e-03
    3.6000000e-02    5.0000000e-02    8.9370006e-03
    4.0000000e-02    5.0000000e-02    8.0445287e-03
    4.4000000e-02    5.0000000e-02    7.2075770e-03
    4.8000000e-02    5.0000000e-02    6.4273250e-03
    5.2000000e-02    5.0000000e-02    5.7042293e-03
    5.6000000e-02    5.0000000e-02    5.0380667e-03
    6.0000000e-02    5.0000000e-02    4.4279887e-03
    6.4000000e-02    5.0000000e-02    3.8725859e-03
    6.8000000e-02    5.0000000e-02    3.3699599e-03
    7.2000000e-02    5.0000000e-02    2.9177995e-03
    7.6000000e-02    5.0000000e-02    2.5134594e-03
    8.0000000e-02    5.0000000e-02    2.1540378e-03
    8.4000000e-02    5.0000000e-02    1.8364528e-03
    8.8000000e-02    5.0000000e-02    1.5575133e-03
    9.2000000e-02    5.0000000e-02    1.3139848e-03
    9.6000000e-02    5.0000000e-02    1.1026486e-03
    1.0000000e-01    5.0000000e-02    9.2035221e-04
    1.0400000e-01    5.0000000e-02    7.6405320e-04
    1.0800000e-01    5.0000000e-02    6.3085353e-04
    1.1200000e-01    5.0000000e-02    5.1802650e-04
    1.1600000e-01    5.0000000e-02    4.2303600e-04
    1.2000000e-01    5.0000000e-02    3.4354863e-04
    1.2400000e-01    5.0000000e-02    2.7743959e-04
    1.2800000e-01    5.0000000e-02    2.2279312e-04
    1.3200000e-01    5.0000000e-02    1.7789836e-04
    1.3600000e-01    5.0000000e-02    1.4124143e-04
    1.4000000e-01    5.0000000e-02    1.1149472e-04
    1.4400000e-01    5.0000000e-02    8.7504061e-05
    1.4800000e-01    5.0000000e-02    6.8274545e-05
    1.5200000e-01    5.0000000e-02    5.2955596e-05
    1.5600000e-01    5.0000000e-02    4.0825845e-05
    1.6000000e-01    5.0000000e-02    3.1278200e-05
    1.6400000e-01    5.0000000e-02    2.3805476e-05
    1.6800000e-01    5.0000000e-02    1.7986814e-05
    1.7200000e-01    5.0000000e-02    1.3475002e-05
    1.7600000e-01    5.0000000e-02    9.9850285e-06
    1.8000000e-01    5.0000000e-02    7.2826231e-06
    1.8400000e-01    5.0000000e-02    5.1790619e-06
    1.8800000e-01    5.0000000e-02    3.5014403e-06
    1.9200000e-01    5.0000000e-02    2.1841044e-06
    1.9600000e-01    5.0000000e-02    8.1081816e-07

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.7201112e-02
    4.0000000e-03    5.0000000e-01    1.4488699e-02
    8.0000000e-03    5.0000000e-01    1.1941192e-02
    1.2000000e-02    5.0000000e-01    9.6221418e-03
    1.6000000e-02    5.0000000e-01    7.5756732e-03
    2.0000000e-02    5.0000000e-01    5.8246730e-03
    2.4000000e-02    5.0000000e-01    4.3716966e-03
    2.8000000e-02    5.0000000e-01    3.2020749e-03
    3.2000000e-02    5.0000000e-01    2.2884101e-03
    3.6000000e-02    5.0000000e-01    1.5955623e-03
    4.0000000e-02    5.0000000e-01    1.0853309e-03
    4.4000000e-02    5.0000000e-01    7.2027848e-04
    4.8000000e-02    5.0000000e-01    4.6641919e-04
    5.2000000e-02    5.0000000e-01    2.9475489e-04
    5.6000000e-02    5.0000000e-01    1.8182138e-04
    6.0000000e-02    5.0000000e-01    1.0950546e-04
    6.4000000e-02    5.0000000e-01    6.4410302e-05
    6.8000000e-02    5.0000000e-01    3.7011549e-05
    7.2000000e-02    5.0000000e-01    2.0783801e-05
    7.6000000e-02    5.0000000e-01    1.1409582e-05
    8.0000000e-02    5.0000000e-01    6.1253230e-06
    8.4000000e-02    5.0000000e-01    3.2171030e-06
    8.8000000e-02    5.0000000e-01    1.6536490e-06
    9.2000000e-02    5.0000000e-01    8.3220844e-07
    9.6000000e-02    5.0000000e-01    4.1020485e-07
    1.0000000e-01    5.0000000e-01    1.9811592e-07
    1.0400000e-01    5.0000000e-01    9.3790266e-08
    1.0800000e-01    5.0000000e-01    4.3539672e-08
    1.1200000e-01    5.0000000e-01    1.9827570e-08
    1.1600000e-01    5.0000000e-01    8.8608835e-09
    1.2000000e-01    5.0000000e-01    3.8875148e-09
    1.2400000e-01    5.0000000e-01    1.6750066e-09
    1.2800000e-01    5.0000000e-01    7.0903850e-10
    1.3200000e-01    5.0000000e-01    2.9497733e-10
    1.3600000e-01    5.0000000e-01    1.2064985e-10
    1.4000000e-01    5.0000000e-01    4.8532759e-11
    1.4400000e-01    5.0000000e-01    1.9207064e-11
    1.4800000e-01    5.0000000e-01    7.4808222e-12
    1.5200000e-01    5.0000000e-01    2.8684113e-12
    1.5600000e-01    5.0000000e-01    1.0831172e-12
    1.6000000e-01    5.0000000e-01    4.0288992e-13
    1.6400000e-01    5.0000000e-01    1.4767471e-13
    1.6800000e-01    5.0000000e-01    5.3353550e-14
    1.7200000e-01    5.0000000e-01    1.9005692e-14
    1.7600000e-01    5.0000000e-01    6.6771490e-15
    1.8000000e-01    5.0000000e-01    2.3142890e-15
    1.8400000e-01    5.0000000e-01    7.9177028e-16
    1.8800000e-01    5.0000000e-01    2.6814853e-16
    1.9200000e-01    5.0000000e-01    9.2106018e-17
    1.9600000e-01    5.0000000e-01    3.8835553e-17

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.4873603e-02
    4.0000000e-03    5.0000000e-02    1.0886838e-02
    8.0000000e-03    5.0000000e-02    1.1369538e-02
    1.2000000e-02    5.0000000e-02    1.0565615e-02
    1.6000000e-02    5.0000000e-02    1.0133026e-02
    2.0000000e-02    5.0000000e-02    9.6045197e-03
    2.4000000e-02    5.0000000e-02    9.1122437e-03
    2.8000000e-02    5.0000000e-02    8.6212388e-03
    3.2000000e-02    5.0000000e-02    8.1425850e-03
    3.6000000e-02    5.0000000e-02    7.6746493e-03
    4.0000000e-02    5.0000000e-02    7.2191529e-03
    4.4000000e-02    5.0000000e-02    6.7767922e-03
    4.8000000e-02    5.0000000e-02    6.3484182e-03
    5.2000000e-02    5.0000000e-02    5.9347134e-03
    5.6000000e-02    5.0000000e-02    5.5362756e-03
    6.0000000e-02    5.0000000e-02    5.1535934e-03
    6.4000000e-02    5.0000000e-02    4.7870526e-03
    6.8000000e-02    5.0000000e-02    4.4369351e-03
    7.2000000e-02    5.0000000e-02    4.1034223e-03
    7.6000000e-02    5.0000000e-02    3.7865971e-03
    8.0000000e-02    5.0000000e-02    3.4864487e-03
    8.4000000e-02    5.0000000e-02    3.2028769e-03
    8.8000000e-02    5.0000000e-02    2.9356976e-03
    9.2000000e-02    5.0000000e-02    2.6846488e-03
    9.6000000e-02    5.0000000e-02    2.4493971e-03
    1.0000000e-01    5.0000000e-02    2.2295445e-03
    1.0400000e-01    5.0000000e-02    2.0246351e-03
    1.0800000e-01    5.0000000e-02    1.8341624e-03
    1.1200000e-01    5.0000000e-02    1.6575765e-03
    1.1600000e-01    5.0000000e-02    1.4942905e-03
    1.2000000e-01    5.0000000e-02    1.3436879e-03
    1.2400000e-01    5.0000000e-02    1.2051284e-03
    1.2800000e-01    5.0000000e-02    1.0779547e-03
    1.3200000e-01    5.0000000e-02    9.6149724e-04
    1.3600000e-01    5.0000000e-02    8.5508024e-04
    1.4000000e-01    5.0000000e-02    7.5802572e-04
    1.4400000e-01    5.0000000e-02    6.6965778e-04
    1.4800000e-01    5.0000000e-02    5.8930604e-04
    1.5200000e-01    5.0000000e-02    5.1630854e-04
    1.5600000e-01    5.0000000e-02    4.5001396e-04
    1.6000000e-01    5.0000000e-02    3.8978341e-04
    1.6400000e-01    5.0000000e-02    3.3499131e-04
    1.6800000e-01    5.0000000e-02    2.8502689e-04
    1.7200000e-01    5.0000000e-02    2.3929082e-04
    1.7600000e-01    5.0000000e-02    1.9720742e-04
    1.8000000e-01    5.0000000e-02    1.5817775e-04
    1.8400000e-01    5.0000000e-02    1.2174547e-04
    1.8800000e-01    5.0000000e-02    8.6994359e-05
    1.9200000e-01    5.0000000e-02    5.4682925e-05
    1.9600000e-01    5.0000000e-02    1.9761018e-05

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.4302696e-02
    4.0000000e-03    5.0000000e-02    9.2136651e-03
    8.0000000e-03    5.0000000e-02    8.7481891e-03
    1.2000000e-02    5.0000000e-02    7.1154855e-03
    1.6000000e-02    5.0000000e-02    5.9352730e-03
    2.0000000e-02    5.0000000e-02    4.7938324e-03
    2.4000000e-02    5.0000000e-02    3.8163361e-03
    2.8000000e-02    5.0000000e-02    2.9750055e-03
    3.2000000e-02    5.0000000e-02    2.2741073e-03
    3.6000000e-02    5.0000000e-02    1.7025130e-03
    4.0000000e-02    5.0000000e-02    1.2479096e-03
    4.4000000e-02    5.0000000e-02    8.9498790e-04
    4.8000000e-02    5.0000000e-02    6.2771621e-04
    5.2000000e-02    5.0000000e-02    4.3030121e-04
    5.6000000e-02    5.0000000e-02    2.8813434e-04
    6.0000000e-02    5.0000000e-02    1.8835213e-04
    6.4000000e-02    5.0000000e-02    1.2012391e-04
    6.8000000e-02    5.0000000e-02    7.4694721e-05
    7.2000000e-02    5.0000000e-02    4.5253959e-05
    7.6000000e-02    5.0000000e-02    2.6694337e-05
    8.0000000e-02    5.0000000e-02    1.5319731e-05
    8.4000000e-02    5.0000000e-02    8.5469061e-06
    8.8000000e-02    5.0000000e-02    4.6315999e-06
    9.2000000e-02    5.0000000e-02    2.4357776e-06
    9.6000000e-02    5.0000000e-02    1.2420255e-06
    1.0000000e-01    5.0000000e-02    6.1347026e-07
    1.0400000e-01    5.0000000e-02    2.9321984e-07
    1.0800000e-01    5.0000000e-02    1.3548195e-07
    1.1200000e-01    5.0000000e-02    6.0450019e-08
    1.1600000e-01    5.0000000e-02    2.6017668e-08
    1.2000000e-01    5.0000000e-02    1.0790074e-08
    1.2400000e-01    5.0000000e-02    4.3072230e-09
    1.2800000e-01    5.0000000e-02    1.6532460e-09
    1.3200000e-01    5.0000000e-02    6.0957780e-10
    1.3600000e-01    5.0000000e-02    2.1573158e-10
    1.4000000e-01    5.0000000e-02    7.3235355e-11
    1.4400000e-01    5.0000000e-02    2.3840186e-11
    1.4800000e-01    5.0000000e-02    7.4425715e-12
    1.5200000e-01    5.0000000e-02    2.2297376e-12
    1.5600000e-01    5.0000000e-02    6.4198019e-13
    1.6000000e-01    5.0000000e-02    1.7805395e-13
    1.6400000e-01    5.0000000e-02    4.7734837e-14
    1.6800000e-01    5.0000000e-02    1.2426414e-14
    1.7200000e-01    5.0000000e-02    3.1584020e-15
    1.7600000e-01    5.0000000e-02    7.8853242e-16
    1.8000000e-01    5.0000000e-02    1.9452930e-16
    1.8400000e-01    5.0000000e-02    4.7667579e-17
    1.8800000e-01    5.0000000e-02    1.1639926e-17
    1.9200000e-01    5.0000000e-02    2.8355104e-18
    1.9600000e-01    5.0000000e-02    5.5738968e-19

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.4302696e-02
    4.0000000e-03    5.0000000e-02    9.2136651e-03
    8.0000000e-03    5.0000000e-02    8.7481891e-03
    1.2000000e-02    5.0000000e-02    7.1154855e-03
    1.6000000e-02    5.0000000e-02    5.9352730e-03
    2.0000000e-02    5.0000000e-02    4.7938324e-03
    2.4000000e-02    5.0000000e-02    3.8163361e-03
    2.8000000e-02    5.0000000e-02    2.9750055e-03
    3.2000000e-02    5.0000000e-02    2.2741073e-03
    3.6000000e-02    5.0000000e-02    1.7025130e-03
    4.0000000e-02    5.0000000e-02    1.2479096e-03
    4.4000000e-02    5.0000000e-02    8.9498790e-04
    4.8000000e-02    5.0000000e-02    6.2771621e-04
    5.2000000e-02    5.0000000e-02    4.3030121e-04
    5.6000000e-02    5.0000000e-02    2.8813434e-04
    6.0000000e-02    5.0000000e-02    1.8835213e-04
    6.4000000e-02    5.0000000e-02    1.2012391e-04
    6.8000000e-02    5.0000000e-02    7.4694721e-05
    7.2000000e-02    5.0000000e-02    4.5253959e-05
    7.6000000e-02    5.0000000e-02    2.6694337e-05
    8.0000000e-02    5.0000000e-02    1.5319731e-05
    8.4000000e-02    5.0000000e-02    8.5469061e-06
    8.8000000e-02    5.0000000e-02    4.6315999e-06
    9.2000000e-02    5.0000000e-02    2.4357776e-06
    9.6000000e-02    5.0000000e-02    1.2420255e-06
    1.0000000e-01    5.0000000e-02    6.1347026e-07
    1.0400000e-01    5.0000000e-02    2.9321984e-07
    1.0800000e-01    5.0000000e-02    1.3548195e-07
    1.1200000e-01    5.0000000e-02    6.0450019e-08
    1.1600000e-01    5.0000000e-02    2.6017668e-08
    1.2000000e-01    5.0000000e-02    1.0790074e-08
    1.2400000e-01    5.0000000e-02    4.3072230e-09
    1.2800000e-01    5.0000000e-02    1.6532460e-09
    1.3200000e-01    5.0000000e-02    6.0957780e-10
    1.3600000e-01    5.0000000e-02    2.1573158e-10
    1.4000000e-01    5.0000000e-02    7.3235355e-11
    1.4400000e-01    5.0000000e-02    2.3840186e-11
    1.4800000e-01    5.0000000e-02    7.4425715e-12
    1.5200000e-01    5.0000000e-02    2.2297376e-12
    1.5600000e-01    5.0000000e-02    6.4198019e-13
    1.6000000e-01    5.0000000e-02    1.7805395e-13
    1.6400000e-01    5.0000000e-02    4.7734837e-14
    1.6800000e-01    5.0000000e-02    1.2426414e-14
    1.7200000e-01    5.0000000e-02    3.1584020e-15
    1.7600000e-01    5.0000000e-02    7.8853242e-16
    1.8000000e-01    5.0000000e-02    1.9452930e-16
    1.8400000e-01    5.0000000e-02    4.7667579e-17
    1.8800000e-01    5.0000000e-02    1.1639926e-17
    1.9200000e-01    5.0000000e-02    2.8355104e-18
    1.9600000e-01    5.0000000e-02    5.5738968e-19

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8372587e-02
    4.0000000e-03    5.0000000e-02    1.5561041e-02
    8.0000000e-03    5.0000000e-02    1.3154285e-02
    1.2000000e-02    5.0000000e-02    1.0838587e-02
    1.6000000e-02    5.0000000e-02    8.7623070e-03
    2.0000000e-02    5.0000000e-02    6.9272680e-03
    2.4000000e-02    5.0000000e-02    5.3554773e-03
    2.8000000e-02    5.0000000e-02    4.0443776e-03
    3.2000000e-02    5.0000000e-02    2.9813373e-03
    3.6000000e-02    5.0000000e-02    2.1434266e-03
    4.0000000e-02    5.0000000e-02    1.5017279e-03
    4.4000000e-02    5.0000000e-02    1.0244508e-03
    4.8000000e-02    5.0000000e-02    6.7987871e-04
    5.2000000e-02    5.0000000e-02    4.3855068e-04
    5.6000000e-02    5.0000000e-02    2.7469199e-04
    6.0000000e-02    5.0000000e-02    1.6690844e-04
    6.4000000e-02    5.0000000e-02    9.8278880e-05
    6.8000000e-02    5.0000000e-02    5.6015321e-05
    7.2000000e-02    5.0000000e-02    3.0867495e-05
    7.6000000e-02    5.0000000e-02    1.6424468e-05
    8.0000000e-02    5.0000000e-02    8.4272202e-06
    8.4000000e-02    5.0000000e-02    4.1633631e-06
    8.8000000e-02    5.0000000e-02    1.9773637e-06
    9.2000000e-02    5.0000000e-02    9.0130869e-07
    9.6000000e-02    5.0000000e-02    3.9355889e-07
    1.0000000e-01    5.0000000e-02    1.6429966e-07
    1.0400000e-01    5.0000000e-02    6.5437748e-08
    1.0800000e-01    5.0000000e-02    2.4807731e-08
    1.1200000e-01    5.0000000e-02    8.9297780e-09
    1.1600000e-01    5.0000000e-02    3.0439915e-09
    1.2000000e-01    5.0000000e-02    9.7990203e-10
