#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    2.0000000e-02    5.0000000e-01    7.5819510e+00
    2.4000000e-02    5.0000000e-01    7.4595580e+00
    2.8000000e-02    5.0000000e-01    7.3270225e+00
    3.2000000e-02    5.0000000e-01    7.1842018e+00
    3.6000000e-02    5.0000000e-01    7.0310040e+00
    4.0000000e-02    5.0000000e-01    6.8673940e+00
    4.4000000e-02    5.0000000e-01    6.6934016e+00
    4.8000000e-02    5.0000000e-01    6.5091399e+00
    5.2000000e-02    5.0000000e-01    6.3148582e+00
    5.6000000e-02    5.0000000e-01    6.1111019e+00
    6.0000000e-02    5.0000000e-01    5.8991880e+00
    6.4000000e-02    5.0000000e-01    5.6825491e+00
    6.8000000e-02    5.0000000e-01    5.4699006e+00
    7.2000000e-02    5.0000000e-01    5.2790473e+00
    7.6000000e-02    5.0000000e-01    5.1313196e+00
    8.0000000e-02    5.0000000e-01    5.0336636e+00
    8.4000000e-02    5.0000000e-01    4.9757707e+00
    8.8000000e-02    5.0000000e-01    4.9434142e+00
    9.2000000e-02    5.0000000e-01    4.9259263e+00
    9.6000000e-02    5.0000000e-01    4.9166979e+00
    1.0000000e-01    5.0000000e-01    4.9119270e+00
    1.0400000e-01    5.0000000e-01    4.9095072e+00
    1.0800000e-01    5.0000000e-01    4.9083023e+00
    1.1200000e-01    5.0000000e-01    4.9077128e+00
    1.1600000e-01    5.0000000e-01    4.9074294e+00
    1.2000000e-01    5.0000000e-01    4.9072954e+00
    1.2400000e-01    5.0000000e-01    4.9072330e+00
    1.2800000e-01    5.0000000e-01    4.9072045e+00
    1.3200000e-01    5.0000000e-01    4.9071916e+00
    1.3600000e-01    5.0000000e-01    4.9071859e+00
    1.4000000e-01    5.0000000e-01    4.9071834e+00
    1.4400000e-01    5.0000000e-01    4.9071823e+00
    1.4800000e-01    5.0000000e-01    4.9071819e+00
    1.5200000e-01    5.0000000e-01    4.9071817e+00
    1.5600000e-01    5.0000000e-01    4.9071816e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    8.3559651e+00
    4.0000000e-03    5.0000000e-01    7.9743215e+00
    8.0000000e-03    5.0000000e-01    7.8903091e+00
    1.2000000e-02    5.0000000e-01    7.7970897e+00
    1.6000000e-02    5.0000000e-01    7.6943874e+00
    2.0000000e-02    5.0000000e-01    7.5819510e+00
    2.4000000e-02    5.0000000e-01    7.4595580e+00
    2.8000000e-02    5.0000000e-01    7.3270225e+00
    3.2000000e-02    5.0000000e-01    7.1842018e+00
    3.6000000e-02    5.0000000e-01    7.0310040e+00
    4.0000000e-02    5.0000000e-01    6.8673940e+00
    4.4000000e-02    5.0000000e-01    6.6934016e+00
    4.8000000e-02    5.0000000e-01    6.5091399e+00
    5.2000000e-02    5.0000000e-01    6.3148582e+00
    5.6000000e-02    5.0000000e-01    6.1111019e+00
    6.0000000e-02    5.0000000e-01    5.8991880e+00
    6.4000000e-02    5.0000000e-01    5.6825491e+00
    6.8000000e-02    5.0000000e-01    5.4699006e+00
    7.2000000e-02    5.0000000e-01    5.2790473e+00
    7.6000000e-02    5.0000000e-01    5.1313196e+00
    8.0000000e-02    5.0000000e-01    5.0336636e+00
    8.4000000e-02    5.0000000e-01    4.9757707e+00
    8.8000000e-02    5.0000000e-01    4.9434142e+00
    9.2000000e-02    5.0000000e-01    4.9259263e+00
    9.6000000e-02    5.0000000e-01    4.9166979e+00
    1.0000000e-01    5.0000000e-01    4.9119270e+00
    1.0400000e-01    5.0000000e-01    4.9095072e+00
    1.0800000e-01    5.0000000e-01    4.9083023e+00
    1.1200000e-01    5.0000000e-01    4.9077128e+00
    1.1600000e-01    5.0000000e-01    4.9074294e+00
    1.2000000e-01    5.0000000e-01    4.9072954e+00
    1.2400000e-01    5.0000000e-01    4.9072330e+00
    1.2800000e-01    5.0000000e-01    4.9072045e+00
    1.3200000e-01    5.0000000e-01    4.9071916e+00
    1.3600000e-01    5.0000000e-01    4.9071859e+00
    1.4000000e-01    5.0000000e-01    4.9071834e+00
    1.4400000e-01    5.0000000e-01    4.9071823e+00
    1.4800000e-01    5.0000000e-01    4.9071819e+00
    1.5200000e-01    5.0000000e-01    4.9071817e+00
    1.5600000e-01    5.0000000e-01    4.9071816e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    8.3559651e+00
    4.0000000e-03    5.0000000e-01    7.9743215e+00
    8.0000000e-03    5.0000000e-01    7.8903091e+00
    1.2000000e-02    5.0000000e-01    7.7970897e+00
    1.6000000e-02    5.0000000e-01    7.6943874e+00
    2.0000000e-02    5.0000000e-01    7.5819510e+00
    2.4000000e-02    5.0000000e-01    7.4595580e+00
    2.8000000e-02    5.0000000e-01    7.3270225e+00
    3.2000000e-02    5.0000000e-01    7.1842018e+00
    3.6000000e-02    5.0000000e-01    7.0310040e+00
    4.0000000e-02    5.0000000e-01    6.8673940e+00
    4.4000000e-02    5.0000000e-01    6.6934016e+00
    4.8000000e-02    5.0000000e-01    6.5091399e+00
    5.2000000e-02    5.0000000e-01    6.3148582e+00
    5.6000000e-02    5.0000000e-01    6.1111019e+00
    6.0000000e-02    5.0000000e-01    5.8991880e+00
    6.4000000e-02    5.0000000e-01    5.6825491e+00
    6.8000000e-02    5.0000000e-01    5.4699006e+00
    7.2000000e-02    5.0000000e-01    5.2790473e+00
    7.6000000e-02    5.0000000e-01    5.1313196e+00
    8.0000000e-02    5.0000000e-01    5.0336636e+00
    8.4000000e-02    5.0000000e-01    4.9757707e+00
    8.8000000e-02    5.0000000e-01    4.9434142e+00
    9.2000000e-02    5.0000000e-01    4.9259263e+00
    9.6000000e-02    5.0000000e-01    4.9166979e+00
    1.0000000e-01    5.0000000e-01    4.9119270e+00
    1.0400000e-01    5.0000000e-01    4.9095072e+00
    1.0800000e-01    5.0000000e-01    4.9083023e+00
    1.1200000e-01    5.0000000e-01    4.9077128e+00
    1.1600000e-01    5.0000000e-01    4.9074294e+00
    1.2000000e-01    5.0000000e-01    4.9072954e+00
    1.2400000e-01    5.0000000e-01    4.9072330e+00
    1.2800000e-01    5.0000000e-01    4.9072045e+00
    1.3200000e-01    5.0000000e-01    4.9071916e+00
    1.3600000e-01    5.0000000e-01    4.9071859e+00
    1.4000000e-01    5.0000000e-01    4.9071834e+00
    1.4400000e-01    5.0000000e-01    4.9071823e+00
    1.4800000e-01    5.0000000e-01    4.9071819e+00
    1.5200000e-01    5.0000000e-01    4.9071817e+00
    1.5600000e-01    5.0000000e-01    4.9071816e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
    1.5200000e-01    5.0000000e-01    6.6514172e+00
    1.5600000e-01    5.0000000e-01    6.6514091e+00

#TITLE: table TabpH
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-01    1.1491595e+01
    4.0000000e-03    5.0000000e-01    1.1421315e+01
    8.0000000e-03    5.0000000e-01    1.1341738e+01
    1.2000000e-02    5.0000000e-01    1.1252489e+01
    1.6000000e-02    5.0000000e-01    1.1153265e+01
    2.0000000e-02    5.0000000e-01    1.1043837e+01
    2.4000000e-02    5.0000000e-01    1.0924047e+01
    2.8000000e-02    5.0000000e-01    1.0793809e+01
    3.2000000e-02    5.0000000e-01    1.0653106e+01
    3.6000000e-02    5.0000000e-01    1.0501980e+01
    4.0000000e-02    5.0000000e-01    1.0340531e+01
    4.4000000e-02    5.0000000e-01    1.0168906e+01
    4.8000000e-02    5.0000000e-01    9.9872925e+00
    5.2000000e-02    5.0000000e-01    9.7959087e+00
    5.6000000e-02    5.0000000e-01    9.5949975e+00
    6.0000000e-02    5.0000000e-01    9.3848180e+00
    6.4000000e-02    5.0000000e-01    9.1656404e+00
    6.8000000e-02    5.0000000e-01    8.9377414e+00
    7.2000000e-02    5.0000000e-01    8.7014054e+00
    7.6000000e-02    5.0000000e-01    8.4569370e+00
    8.0000000e-02    5.0000000e-01    8.2047149e+00
    8.4000000e-02    5.0000000e-01    7.9453860e+00
    8.8000000e-02    5.0000000e-01    7.6805594e+00
    9.2000000e-02    5.0000000e-01    7.4151500e+00
    9.6000000e-02    5.0000000e-01    7.1635805e+00
    1.0000000e-01    5.0000000e-01    6.9552111e+00
    1.0400000e-01    5.0000000e-01    6.8145010e+00
    1.0800000e-01    5.0000000e-01    6.7343535e+00
    1.1200000e-01    5.0000000e-01    6.6924756e+00
    1.1600000e-01    5.0000000e-01    6.6713954e+00
    1.2000000e-01    5.0000000e-01    6.6609977e+00
    1.2400000e-01    5.0000000e-01    6.6559470e+00
    1.2800000e-01    5.0000000e-01    6.6535271e+00
    1.3200000e-01    5.0000000e-01    6.6523827e+00
    1.3600000e-01    5.0000000e-01    6.6518482e+00
    1.4000000e-01    5.0000000e-01    6.6516017e+00
    1.4400000e-01    5.0000000e-01    6.6514893e+00
    1.4800000e-01    5.0000000e-01    6.6514390e+00
