#TITLE: table porosity at time 1.2623e+08
#COLUMN_TITLES: X | Y | Z | porosity at time 126230400.0
#COLUMN_UNITS: 
    2.3000000e-02    0.0000000e+00    0.0000000e+00    7.8997433e-01
    2.3000000e-02    2.0000000e-02    0.0000000e+00    7.8997433e-01
    2.4000000e-02    0.0000000e+00    0.0000000e+00    7.8997467e-01
    2.4000000e-02    2.0000000e-02    0.0000000e+00    7.8997467e-01
    2.5000000e-02    0.0000000e+00    0.0000000e+00    7.8997501e-01
    2.5000000e-02    2.0000000e-02    0.0000000e+00    7.8997501e-01
    2.6000000e-02    0.0000000e+00    0.0000000e+00    7.8997534e-01
    2.6000000e-02    2.0000000e-02    0.0000000e+00    7.8997534e-01
    2.7000000e-02    0.0000000e+00    0.0000000e+00    7.8997567e-01
    2.7000000e-02    2.0000000e-02    0.0000000e+00    7.8997567e-01
    2.8000000e-02    0.0000000e+00    0.0000000e+00    7.8997599e-01
    2.8000000e-02    2.0000000e-02    0.0000000e+00    7.8997599e-01
    2.9000000e-02    0.0000000e+00    0.0000000e+00    7.8997631e-01
    2.9000000e-02    2.0000000e-02    0.0000000e+00    7.8997631e-01
    3.0000000e-02    0.0000000e+00    0.0000000e+00    7.8997663e-01
    3.0000000e-02    2.0000000e-02    0.0000000e+00    7.8997663e-01
    3.1000000e-02    0.0000000e+00    0.0000000e+00    7.8997694e-01
    3.1000000e-02    2.0000000e-02    0.0000000e+00    7.8997694e-01
    3.2000000e-02    0.0000000e+00    0.0000000e+00    7.8997725e-01
    3.2000000e-02    2.0000000e-02    0.0000000e+00    7.8997725e-01
    3.3000000e-02    0.0000000e+00    0.0000000e+00    7.8997755e-01
    3.3000000e-02    2.0000000e-02    0.0000000e+00    7.8997755e-01
    3.4000000e-02    0.0000000e+00    0.0000000e+00    7.8997785e-01
    3.4000000e-02    2.0000000e-02    0.0000000e+00    7.8997785e-01
    3.5000000e-02    0.0000000e+00    0.0000000e+00    7.8997815e-01
    3.5000000e-02    2.0000000e-02    0.0000000e+00    7.8997815e-01
    3.6000000e-02    0.0000000e+00    0.0000000e+00    7.8997845e-01
    3.6000000e-02    2.0000000e-02    0.0000000e+00    7.8997845e-01
    3.7000000e-02    0.0000000e+00    0.0000000e+00    7.8997874e-01
    3.7000000e-02    2.0000000e-02    0.0000000e+00    7.8997874e-01
    3.8000000e-02    0.0000000e+00    0.0000000e+00    7.8997902e-01
    3.8000000e-02    2.0000000e-02    0.0000000e+00    7.8997902e-01
    3.9000000e-02    0.0000000e+00    0.0000000e+00    7.8997931e-01
    3.9000000e-02    2.0000000e-02    0.0000000e+00    7.8997931e-01
    4.0000000e-02    0.0000000e+00    0.0000000e+00    7.8997959e-01
    4.0000000e-02    2.0000000e-02    0.0000000e+00    7.8997959e-01
    4.1000000e-02    0.0000000e+00    0.0000000e+00    7.8997986e-01
    4.1000000e-02    2.0000000e-02    0.0000000e+00    7.8997986e-01
    4.2000000e-02    0.0000000e+00    0.0000000e+00    7.8998014e-01
    4.2000000e-02    2.0000000e-02    0.0000000e+00    7.8998014e-01
    4.3000000e-02    0.0000000e+00    0.0000000e+00    7.8998041e-01
    4.3000000e-02    2.0000000e-02    0.0000000e+00    7.8998041e-01
    4.4000000e-02    0.0000000e+00    0.0000000e+00    7.8998068e-01
    4.4000000e-02    2.0000000e-02    0.0000000e+00    7.8998068e-01
    4.5000000e-02    0.0000000e+00    0.0000000e+00    7.8998094e-01
    4.5000000e-02    2.0000000e-02    0.0000000e+00    7.8998094e-01
    4.6000000e-02    0.0000000e+00    0.0000000e+00    7.8998120e-01
    4.6000000e-02    2.0000000e-02    0.0000000e+00    7.8998120e-01
    4.7000000e-02    0.0000000e+00    0.0000000e+00    7.8998146e-01
    4.7000000e-02    2.0000000e-02    0.0000000e+00    7.8998146e-01
    4.8000000e-02    0.0000000e+00    0.0000000e+00    7.8998171e-01
    4.8000000e-02    2.0000000e-02    0.0000000e+00    7.8998171e-01
    4.9000000e-02    0.0000000e+00    0.0000000e+00    7.8998196e-01
    4.9000000e-02    2.0000000e-02    0.0000000e+00    7.8998196e-01
    5.0000000e-02    0.0000000e+00    0.0000000e+00    7.8998221e-01
    5.0000000e-02    2.0000000e-02    0.0000000e+00    7.8998221e-01
    5.1000000e-02    0.0000000e+00    0.0000000e+00    7.8998246e-01
    5.1000000e-02    2.0000000e-02    0.0000000e+00    7.8998246e-01
    5.2000000e-02    0.0000000e+00    0.0000000e+00    7.8998270e-01
    5.2000000e-02    2.0000000e-02    0.0000000e+00    7.8998270e-01
    5.3000000e-02    0.0000000e+00    0.0000000e+00    7.8998294e-01
    5.3000000e-02    2.0000000e-02    0.0000000e+00    7.8998294e-01
    5.4000000e-02    0.0000000e+00    0.0000000e+00    7.8998317e-01
    5.4000000e-02    2.0000000e-02    0.0000000e+00    7.8998317e-01
    5.5000000e-02    0.0000000e+00    0.0000000e+00    7.8998341e-01
    5.5000000e-02    2.0000000e-02    0.0000000e+00    7.8998341e-01
    5.6000000e-02    0.0000000e+00    0.0000000e+00    7.8998364e-01
    5.6000000e-02    2.0000000e-02    0.0000000e+00    7.8998364e-01
    5.7000000e-02    0.0000000e+00    0.0000000e+00    7.8998387e-01
    5.7000000e-02    2.0000000e-02    0.0000000e+00    7.8998387e-01
    5.8000000e-02    0.0000000e+00    0.0000000e+00    7.8998409e-01
    5.8000000e-02    2.0000000e-02    0.0000000e+00    7.8998409e-01
    5.9000000e-02    0.0000000e+00    0.0000000e+00    7.8998431e-01
    5.9000000e-02    2.0000000e-02    0.0000000e+00    7.8998431e-01
    6.0000000e-02    0.0000000e+00    0.0000000e+00    7.8998453e-01
    6.0000000e-02    2.0000000e-02    0.0000000e+00    7.8998453e-01
    6.1000000e-02    0.0000000e+00    0.0000000e+00    7.8998475e-01
    6.1000000e-02    2.0000000e-02    0.0000000e+00    7.8998475e-01
    6.2000000e-02    0.0000000e+00    0.0000000e+00    7.8998496e-01
    6.2000000e-02    2.0000000e-02    0.0000000e+00    7.8998496e-01
    6.3000000e-02    0.0000000e+00    0.0000000e+00    7.8998518e-01
    6.3000000e-02    2.0000000e-02    0.0000000e+00    7.8998518e-01
    6.4000000e-02    0.0000000e+00    0.0000000e+00    7.8998538e-01
    6.4000000e-02    2.0000000e-02    0.0000000e+00    7.8998538e-01
    6.5000000e-02    0.0000000e+00    0.0000000e+00    7.8998559e-01
    6.5000000e-02    2.0000000e-02    0.0000000e+00    7.8998559e-01
    6.6000000e-02    0.0000000e+00    0.0000000e+00    7.8998580e-01
    6.6000000e-02    2.0000000e-02    0.0000000e+00    7.8998580e-01
    6.7000000e-02    0.0000000e+00    0.0000000e+00    7.8998600e-01
    6.7000000e-02    2.0000000e-02    0.0000000e+00    7.8998600e-01
    6.8000000e-02    0.0000000e+00    0.0000000e+00    7.8998620e-01
    6.8000000e-02    2.0000000e-02    0.0000000e+00    7.8998620e-01
    6.9000000e-02    0.0000000e+00    0.0000000e+00    7.8998639e-01
    6.9000000e-02    2.0000000e-02    0.0000000e+00    7.8998639e-01
    7.0000000e-02    0.0000000e+00    0.0000000e+00    7.8998659e-01
    7.0000000e-02    2.0000000e-02    0.0000000e+00    7.8998659e-01
    7.1000000e-02    0.0000000e+00    0.0000000e+00    7.8998678e-01
    7.1000000e-02    2.0000000e-02    0.0000000e+00    7.8998678e-01
    7.2000000e-02    0.0000000e+00    0.0000000e+00    7.8998697e-01
    7.2000000e-02    2.0000000e-02    0.0000000e+00    7.8998697e-01
    7.3000000e-02    0.0000000e+00    0.0000000e+00    7.8998716e-01
    7.3000000e-02    2.0000000e-02    0.0000000e+00    7.8998716e-01
    7.4000000e-02    0.0000000e+00    0.0000000e+00    7.8998734e-01
    7.4000000e-02    2.0000000e-02    0.0000000e+00    7.8998734e-01
    7.5000000e-02    0.0000000e+00    0.0000000e+00    7.8998753e-01
    7.5000000e-02    2.0000000e-02    0.0000000e+00    7.8998753e-01
    7.6000000e-02    0.0000000e+00    0.0000000e+00    7.8998771e-01
    7.6000000e-02    2.0000000e-02    0.0000000e+00    7.8998771e-01
    7.7000000e-02    0.0000000e+00    0.0000000e+00    7.8998788e-01
    7.7000000e-02    2.0000000e-02    0.0000000e+00    7.8998788e-01
    7.8000000e-02    0.0000000e+00    0.0000000e+00    7.8998806e-01
    7.8000000e-02    2.0000000e-02    0.0000000e+00    7.8998806e-01
    7.9000000e-02    0.0000000e+00    0.0000000e+00    7.8998824e-01
    7.9000000e-02    2.0000000e-02    0.0000000e+00    7.8998824e-01
    8.0000000e-02    0.0000000e+00    0.0000000e+00    7.8998841e-01
    8.0000000e-02    2.0000000e-02    0.0000000e+00    7.8998841e-01
    8.1000000e-02    0.0000000e+00    0.0000000e+00    7.8998858e-01
    8.1000000e-02    2.0000000e-02    0.0000000e+00    7.8998858e-01
    8.2000000e-02    0.0000000e+00    0.0000000e+00    7.8998875e-01
    8.2000000e-02    2.0000000e-02    0.0000000e+00    7.8998875e-01
    8.3000000e-02    0.0000000e+00    0.0000000e+00    7.8998891e-01
    8.3000000e-02    2.0000000e-02    0.0000000e+00    7.8998891e-01
    8.4000000e-02    0.0000000e+00    0.0000000e+00    7.8998908e-01
    8.4000000e-02    2.0000000e-02    0.0000000e+00    7.8998908e-01
    8.5000000e-02    0.0000000e+00    0.0000000e+00    7.8998924e-01
    8.5000000e-02    2.0000000e-02    0.0000000e+00    7.8998924e-01
    8.6000000e-02    0.0000000e+00    0.0000000e+00    7.8998940e-01
    8.6000000e-02    2.0000000e-02    0.0000000e+00    7.8998940e-01
    8.7000000e-02    0.0000000e+00    0.0000000e+00    7.8998956e-01
    8.7000000e-02    2.0000000e-02    0.0000000e+00    7.8998956e-01
    8.8000000e-02    0.0000000e+00    0.0000000e+00    7.8998971e-01
    8.8000000e-02    2.0000000e-02    0.0000000e+00    7.8998971e-01
    8.9000000e-02    0.0000000e+00    0.0000000e+00    7.8998987e-01
    8.9000000e-02    2.0000000e-02    0.0000000e+00    7.8998987e-01
    9.0000000e-02    0.0000000e+00    0.0000000e+00    7.8999002e-01
    9.0000000e-02    2.0000000e-02    0.0000000e+00    7.8999002e-01
    9.1000000e-02    0.0000000e+00    0.0000000e+00    7.8999017e-01
    9.1000000e-02    2.0000000e-02    0.0000000e+00    7.8999017e-01
    9.2000000e-02    0.0000000e+00    0.0000000e+00    7.8999032e-01
    9.2000000e-02    2.0000000e-02    0.0000000e+00    7.8999032e-01
    9.3000000e-02    0.0000000e+00    0.0000000e+00    7.8999047e-01
    9.3000000e-02    2.0000000e-02    0.0000000e+00    7.8999047e-01
    9.4000000e-02    0.0000000e+00    0.0000000e+00    7.8999061e-01
    9.4000000e-02    2.0000000e-02    0.0000000e+00    7.8999061e-01
    9.5000000e-02    0.0000000e+00    0.0000000e+00    7.8999076e-01
    9.5000000e-02    2.0000000e-02    0.0000000e+00    7.8999076e-01
    9.6000000e-02    0.0000000e+00    0.0000000e+00    7.8999090e-01
    9.6000000e-02    2.0000000e-02    0.0000000e+00    7.8999090e-01
    9.7000000e-02    0.0000000e+00    0.0000000e+00    7.8999104e-01
    9.7000000e-02    2.0000000e-02    0.0000000e+00    7.8999104e-01
    9.8000000e-02    0.0000000e+00    0.0000000e+00    7.8999118e-01
    9.8000000e-02    2.0000000e-02    0.0000000e+00    7.8999118e-01
    9.9000000e-02    0.0000000e+00    0.0000000e+00    7.8999132e-01
    9.9000000e-02    2.0000000e-02    0.0000000e+00    7.8999132e-01
    1.0000000e-01    0.0000000e+00    0.0000000e+00    7.8999145e-01
    1.0000000e-01    2.0000000e-02    0.0000000e+00    7.8999145e-01
    1.0100000e-01    0.0000000e+00    0.0000000e+00    7.8999158e-01
    1.0100000e-01    2.0000000e-02    0.0000000e+00    7.8999158e-01
    1.0200000e-01    0.0000000e+00    0.0000000e+00    7.8999172e-01
    1.0200000e-01    2.0000000e-02    0.0000000e+00    7.8999172e-01
    1.0300000e-01    0.0000000e+00    0.0000000e+00    7.8999185e-01
    1.0300000e-01    2.0000000e-02    0.0000000e+00    7.8999185e-01
    1.0400000e-01    0.0000000e+00    0.0000000e+00    7.8999198e-01
    1.0400000e-01    2.0000000e-02    0.0000000e+00    7.8999198e-01
    1.0500000e-01    0.0000000e+00    0.0000000e+00    7.8999211e-01
    1.0500000e-01    2.0000000e-02    0.0000000e+00    7.8999211e-01
    1.0600000e-01    0.0000000e+00    0.0000000e+00    7.8999223e-01
    1.0600000e-01    2.0000000e-02    0.0000000e+00    7.8999223e-01
    1.0700000e-01    0.0000000e+00    0.0000000e+00    7.8999236e-01
    1.0700000e-01    2.0000000e-02    0.0000000e+00    7.8999236e-01
    1.0800000e-01    0.0000000e+00    0.0000000e+00    7.8999248e-01
    1.0800000e-01    2.0000000e-02    0.0000000e+00    7.8999248e-01
    1.0900000e-01    0.0000000e+00    0.0000000e+00    7.8999260e-01
    1.0900000e-01    2.0000000e-02    0.0000000e+00    7.8999260e-01
    1.1000000e-01    0.0000000e+00    0.0000000e+00    7.8999272e-01
    1.1000000e-01    2.0000000e-02    0.0000000e+00    7.8999272e-01
    1.1100000e-01    0.0000000e+00    0.0000000e+00    7.8999284e-01
    1.1100000e-01    2.0000000e-02    0.0000000e+00    7.8999284e-01
    1.1200000e-01    0.0000000e+00    0.0000000e+00    7.8999296e-01
    1.1200000e-01    2.0000000e-02    0.0000000e+00    7.8999296e-01
    1.1300000e-01    0.0000000e+00    0.0000000e+00    7.8999308e-01
    1.1300000e-01    2.0000000e-02    0.0000000e+00    7.8999308e-01
    1.1400000e-01    0.0000000e+00    0.0000000e+00    7.8999319e-01
    1.1400000e-01    2.0000000e-02    0.0000000e+00    7.8999319e-01
    1.1500000e-01    0.0000000e+00    0.0000000e+00    7.8999331e-01
    1.1500000e-01    2.0000000e-02    0.0000000e+00    7.8999331e-01
    1.1600000e-01    0.0000000e+00    0.0000000e+00    7.8999342e-01
    1.1600000e-01    2.0000000e-02    0.0000000e+00    7.8999342e-01
    1.1700000e-01    0.0000000e+00    0.0000000e+00    7.8999353e-01
    1.1700000e-01    2.0000000e-02    0.0000000e+00    7.8999353e-01
    1.1800000e-01    0.0000000e+00    0.0000000e+00    7.8999364e-01
    1.1800000e-01    2.0000000e-02    0.0000000e+00    7.8999364e-01
    1.1900000e-01    0.0000000e+00    0.0000000e+00    7.8999375e-01
    1.1900000e-01    2.0000000e-02    0.0000000e+00    7.8999375e-01
    1.2000000e-01    0.0000000e+00    0.0000000e+00    7.8999386e-01
    1.2000000e-01    2.0000000e-02    0.0000000e+00    7.8999386e-01
    1.2100000e-01    0.0000000e+00    0.0000000e+00    7.8999396e-01
    1.2100000e-01    2.0000000e-02    0.0000000e+00    7.8999396e-01
    1.2200000e-01    0.0000000e+00    0.0000000e+00    7.8999407e-01
    1.2200000e-01    2.0000000e-02    0.0000000e+00    7.8999407e-01
    1.2300000e-01    0.0000000e+00    0.0000000e+00    7.8999417e-01
    1.2300000e-01    2.0000000e-02    0.0000000e+00    7.8999417e-01
    1.2400000e-01    0.0000000e+00    0.0000000e+00    7.8999428e-01
    1.2400000e-01    2.0000000e-02    0.0000000e+00    7.8999428e-01
    1.2500000e-01    0.0000000e+00    0.0000000e+00    7.8999438e-01
    1.2500000e-01    2.0000000e-02    0.0000000e+00    7.8999438e-01
    1.2600000e-01    0.0000000e+00    0.0000000e+00    7.8999448e-01
    1.2600000e-01    2.0000000e-02    0.0000000e+00    7.8999448e-01
    1.2700000e-01    0.0000000e+00    0.0000000e+00    7.8999458e-01
    1.2700000e-01    2.0000000e-02    0.0000000e+00    7.8999458e-01
    1.2800000e-01    0.0000000e+00    0.0000000e+00    7.8999468e-01
    1.2800000e-01    2.0000000e-02    0.0000000e+00    7.8999468e-01
    1.2900000e-01    0.0000000e+00    0.0000000e+00    7.8999478e-01
    1.2900000e-01    2.0000000e-02    0.0000000e+00    7.8999478e-01
    1.3000000e-01    0.0000000e+00    0.0000000e+00    7.8999487e-01
    1.3000000e-01    2.0000000e-02    0.0000000e+00    7.8999487e-01
    1.3100000e-01    0.0000000e+00    0.0000000e+00    7.8999497e-01
    1.3100000e-01    2.0000000e-02    0.0000000e+00    7.8999497e-01
    1.3200000e-01    0.0000000e+00    0.0000000e+00    7.8999506e-01
    1.3200000e-01    2.0000000e-02    0.0000000e+00    7.8999506e-01
    1.3300000e-01    0.0000000e+00    0.0000000e+00    7.8999516e-01
    1.3300000e-01    2.0000000e-02    0.0000000e+00    7.8999516e-01
    1.3400000e-01    0.0000000e+00    0.0000000e+00    7.8999525e-01
    1.3400000e-01    2.0000000e-02    0.0000000e+00    7.8999525e-01
    1.3500000e-01    0.0000000e+00    0.0000000e+00    7.8999534e-01
    1.3500000e-01    2.0000000e-02    0.0000000e+00    7.8999534e-01
    1.3600000e-01    0.0000000e+00    0.0000000e+00    7.8999543e-01
    1.3600000e-01    2.0000000e-02    0.0000000e+00    7.8999543e-01
    1.3700000e-01    0.0000000e+00    0.0000000e+00    7.8999552e-01
    1.3700000e-01    2.0000000e-02    0.0000000e+00    7.8999552e-01
    1.3800000e-01    0.0000000e+00    0.0000000e+00    7.8999561e-01
    1.3800000e-01    2.0000000e-02    0.0000000e+00    7.8999561e-01
    1.3900000e-01    0.0000000e+00    0.0000000e+00    7.8999570e-01
    1.3900000e-01    2.0000000e-02    0.0000000e+00    7.8999570e-01
    1.4000000e-01    0.0000000e+00    0.0000000e+00    7.8999579e-01
    1.4000000e-01    2.0000000e-02    0.0000000e+00    7.8999579e-01
    1.4100000e-01    0.0000000e+00    0.0000000e+00    7.8999588e-01
    1.4100000e-01    2.0000000e-02    0.0000000e+00    7.8999588e-01
    1.4200000e-01    0.0000000e+00    0.0000000e+00    7.8999596e-01
    1.4200000e-01    2.0000000e-02    0.0000000e+00    7.8999596e-01
    1.4300000e-01    0.0000000e+00    0.0000000e+00    7.8999605e-01
    1.4300000e-01    2.0000000e-02    0.0000000e+00    7.8999605e-01
    1.4400000e-01    0.0000000e+00    0.0000000e+00    7.8999613e-01
    1.4400000e-01    2.0000000e-02    0.0000000e+00    7.8999613e-01
    1.4500000e-01    0.0000000e+00    0.0000000e+00    7.8999622e-01
    1.4500000e-01    2.0000000e-02    0.0000000e+00    7.8999622e-01
    1.4600000e-01    0.0000000e+00    0.0000000e+00    7.8999630e-01
    1.4600000e-01    2.0000000e-02    0.0000000e+00    7.8999630e-01
    1.4700000e-01    0.0000000e+00    0.0000000e+00    7.8999638e-01
    1.4700000e-01    2.0000000e-02    0.0000000e+00    7.8999638e-01
    1.4800000e-01    0.0000000e+00    0.0000000e+00    7.8999646e-01
    1.4800000e-01    2.0000000e-02    0.0000000e+00    7.8999646e-01
    1.4900000e-01    0.0000000e+00    0.0000000e+00    7.8999654e-01
    1.4900000e-01    2.0000000e-02    0.0000000e+00    7.8999654e-01
    1.5000000e-01    0.0000000e+00    0.0000000e+00    7.8999662e-01
    1.5000000e-01    2.0000000e-02    0.0000000e+00    7.8999662e-01
    1.5100000e-01    0.0000000e+00    0.0000000e+00    7.8999670e-01
    1.5100000e-01    2.0000000e-02    0.0000000e+00    7.8999670e-01
    1.5200000e-01    0.0000000e+00    0.0000000e+00    7.8999678e-01
    1.5200000e-01    2.0000000e-02    0.0000000e+00    7.8999678e-01
    1.5300000e-01    0.0000000e+00    0.0000000e+00    7.8999686e-01
    1.5300000e-01    2.0000000e-02    0.0000000e+00    7.8999686e-01
    1.5400000e-01    0.0000000e+00    0.0000000e+00    7.8999694e-01
    1.5400000e-01    2.0000000e-02    0.0000000e+00    7.8999694e-01
    1.5500000e-01    0.0000000e+00    0.0000000e+00    7.8999701e-01
    1.5500000e-01    2.0000000e-02    0.0000000e+00    7.8999701e-01
    1.5600000e-01    0.0000000e+00    0.0000000e+00    7.8999709e-01
    1.5600000e-01    2.0000000e-02    0.0000000e+00    7.8999709e-01
    1.5700000e-01    0.0000000e+00    0.0000000e+00    7.8999717e-01
    1.5700000e-01    2.0000000e-02    0.0000000e+00    7.8999717e-01
    1.5800000e-01    0.0000000e+00    0.0000000e+00    7.8999724e-01
    1.5800000e-01    2.0000000e-02    0.0000000e+00    7.8999724e-01
    1.5900000e-01    0.0000000e+00    0.0000000e+00    7.8999731e-01
    1.5900000e-01    2.0000000e-02    0.0000000e+00    7.8999731e-01
    1.6000000e-01    0.0000000e+00    0.0000000e+00    7.8999739e-01
    1.6000000e-01    2.0000000e-02    0.0000000e+00    7.8999739e-01
    1.6100000e-01    0.0000000e+00    0.0000000e+00    7.8999746e-01
    1.6100000e-01    2.0000000e-02    0.0000000e+00    7.8999746e-01
    1.6200000e-01    0.0000000e+00    0.0000000e+00    7.8999753e-01
    1.6200000e-01    2.0000000e-02    0.0000000e+00    7.8999753e-01
    1.6300000e-01    0.0000000e+00    0.0000000e+00    7.8999761e-01
    1.6300000e-01    2.0000000e-02    0.0000000e+00    7.8999761e-01
    1.6400000e-01    0.0000000e+00    0.0000000e+00    7.8999768e-01
    1.6400000e-01    2.0000000e-02    0.0000000e+00    7.8999768e-01
    1.6500000e-01    0.0000000e+00    0.0000000e+00    7.8999775e-01
    1.6500000e-01    2.0000000e-02    0.0000000e+00    7.8999775e-01
    1.6600000e-01    0.0000000e+00    0.0000000e+00    7.8999782e-01
    1.6600000e-01    2.0000000e-02    0.0000000e+00    7.8999782e-01
    1.6700000e-01    0.0000000e+00    0.0000000e+00    7.8999789e-01
    1.6700000e-01    2.0000000e-02    0.0000000e+00    7.8999789e-01
    1.6800000e-01    0.0000000e+00    0.0000000e+00    7.8999796e-01
    1.6800000e-01    2.0000000e-02    0.0000000e+00    7.8999796e-01
    1.6900000e-01    0.0000000e+00    0.0000000e+00    7.8999803e-01
    1.6900000e-01    2.0000000e-02    0.0000000e+00    7.8999803e-01
    1.7000000e-01    0.0000000e+00    0.0000000e+00    7.8999810e-01
    1.7000000e-01    2.0000000e-02    0.0000000e+00    7.8999810e-01
    1.7100000e-01    0.0000000e+00    0.0000000e+00    7.8999817e-01
    1.7100000e-01    2.0000000e-02    0.0000000e+00    7.8999817e-01
    1.7200000e-01    0.0000000e+00    0.0000000e+00    7.8999824e-01
    1.7200000e-01    2.0000000e-02    0.0000000e+00    7.8999824e-01
    1.7300000e-01    0.0000000e+00    0.0000000e+00    7.8999831e-01
    1.7300000e-01    2.0000000e-02    0.0000000e+00    7.8999831e-01
    1.7400000e-01    0.0000000e+00    0.0000000e+00    7.8999837e-01
    1.7400000e-01    2.0000000e-02    0.0000000e+00    7.8999837e-01
    1.7500000e-01    0.0000000e+00    0.0000000e+00    7.8999844e-01
    1.7500000e-01    2.0000000e-02    0.0000000e+00    7.8999844e-01
    1.7600000e-01    0.0000000e+00    0.0000000e+00    7.8999851e-01
    1.7600000e-01    2.0000000e-02    0.0000000e+00    7.8999851e-01
    1.7700000e-01    0.0000000e+00    0.0000000e+00    7.8999858e-01
    1.7700000e-01    2.0000000e-02    0.0000000e+00    7.8999858e-01
    1.7800000e-01    0.0000000e+00    0.0000000e+00    7.8999864e-01
    1.7800000e-01    2.0000000e-02    0.0000000e+00    7.8999864e-01
    1.7900000e-01    0.0000000e+00    0.0000000e+00    7.8999871e-01
    1.7900000e-01    2.0000000e-02    0.0000000e+00    7.8999871e-01
    1.8000000e-01    0.0000000e+00    0.0000000e+00    7.8999877e-01
    1.8000000e-01    2.0000000e-02    0.0000000e+00    7.8999877e-01
    1.8100000e-01    0.0000000e+00    0.0000000e+00    7.8999884e-01
    1.8100000e-01    2.0000000e-02    0.0000000e+00    7.8999884e-01
    1.8200000e-01    0.0000000e+00    0.0000000e+00    7.8999891e-01
    1.8200000e-01    2.0000000e-02    0.0000000e+00    7.8999891e-01
    1.8300000e-01    0.0000000e+00    0.0000000e+00    7.8999897e-01
    1.8300000e-01    2.0000000e-02    0.0000000e+00    7.8999897e-01
    1.8400000e-01    0.0000000e+00    0.0000000e+00    7.8999904e-01
    1.8400000e-01    2.0000000e-02    0.0000000e+00    7.8999904e-01
    1.8500000e-01    0.0000000e+00    0.0000000e+00    7.8999910e-01
    1.8500000e-01    2.0000000e-02    0.0000000e+00    7.8999910e-01
    1.8600000e-01    0.0000000e+00    0.0000000e+00    7.8999916e-01
    1.8600000e-01    2.0000000e-02    0.0000000e+00    7.8999916e-01
    1.8700000e-01    0.0000000e+00    0.0000000e+00    7.8999923e-01
    1.8700000e-01    2.0000000e-02    0.0000000e+00    7.8999923e-01
