#TITLE: table porosity at time 3.1558e+07
#COLUMN_TITLES: X | Y | porosity at time 31557600.0
#COLUMN_UNITS: 
    9.4000000e-02    5.0000000e-01    7.8999806e-01
    9.5000000e-02    5.0000000e-01    7.8999811e-01
    9.6000000e-02    5.0000000e-01    7.8999816e-01
    9.7000000e-02    5.0000000e-01    7.8999821e-01
    9.8000000e-02    5.0000000e-01    7.8999825e-01
    9.9000000e-02    5.0000000e-01    7.8999830e-01
    1.0000000e-01    5.0000000e-01    7.8999834e-01
    1.0100000e-01    5.0000000e-01    7.8999839e-01
    1.0200000e-01    5.0000000e-01    7.8999843e-01
    1.0300000e-01    5.0000000e-01    7.8999847e-01
    1.0400000e-01    5.0000000e-01    7.8999851e-01
    1.0500000e-01    5.0000000e-01    7.8999855e-01
    1.0600000e-01    5.0000000e-01    7.8999859e-01
    1.0700000e-01    5.0000000e-01    7.8999863e-01
    1.0800000e-01    5.0000000e-01    7.8999867e-01
    1.0900000e-01    5.0000000e-01    7.8999870e-01
    1.1000000e-01    5.0000000e-01    7.8999874e-01
    1.1100000e-01    5.0000000e-01    7.8999877e-01
    1.1200000e-01    5.0000000e-01    7.8999881e-01
    1.1300000e-01    5.0000000e-01    7.8999884e-01
    1.1400000e-01    5.0000000e-01    7.8999887e-01
    1.1500000e-01    5.0000000e-01    7.8999890e-01
    1.1600000e-01    5.0000000e-01    7.8999893e-01
    1.1700000e-01    5.0000000e-01    7.8999896e-01
    1.1800000e-01    5.0000000e-01    7.8999899e-01
    1.1900000e-01    5.0000000e-01    7.8999902e-01
    1.2000000e-01    5.0000000e-01    7.8999905e-01
    1.2100000e-01    5.0000000e-01    7.8999907e-01
    1.2200000e-01    5.0000000e-01    7.8999910e-01
    1.2300000e-01    5.0000000e-01    7.8999913e-01
    1.2400000e-01    5.0000000e-01    7.8999915e-01
    1.2500000e-01    5.0000000e-01    7.8999917e-01
    1.2600000e-01    5.0000000e-01    7.8999920e-01
    1.2700000e-01    5.0000000e-01    7.8999922e-01
    1.2800000e-01    5.0000000e-01    7.8999924e-01
    1.2900000e-01    5.0000000e-01    7.8999927e-01
    1.3000000e-01    5.0000000e-01    7.8999929e-01
    1.3100000e-01    5.0000000e-01    7.8999931e-01
    1.3200000e-01    5.0000000e-01    7.8999933e-01
    1.3300000e-01    5.0000000e-01    7.8999935e-01
    1.3400000e-01    5.0000000e-01    7.8999937e-01
    1.3500000e-01    5.0000000e-01    7.8999939e-01
    1.3600000e-01    5.0000000e-01    7.8999940e-01
    1.3700000e-01    5.0000000e-01    7.8999942e-01
    1.3800000e-01    5.0000000e-01    7.8999944e-01
    1.3900000e-01    5.0000000e-01    7.8999946e-01
    1.4000000e-01    5.0000000e-01    7.8999947e-01
    1.4100000e-01    5.0000000e-01    7.8999949e-01
    1.4200000e-01    5.0000000e-01    7.8999950e-01
    1.4300000e-01    5.0000000e-01    7.8999952e-01
    1.4400000e-01    5.0000000e-01    7.8999953e-01
    1.4500000e-01    5.0000000e-01    7.8999955e-01
    1.4600000e-01    5.0000000e-01    7.8999956e-01
    1.4700000e-01    5.0000000e-01    7.8999957e-01
    1.4800000e-01    5.0000000e-01    7.8999959e-01
    1.4900000e-01    5.0000000e-01    7.8999960e-01
    1.5000000e-01    5.0000000e-01    7.8999961e-01
    1.5100000e-01    5.0000000e-01    7.8999962e-01
    1.5200000e-01    5.0000000e-01    7.8999964e-01
    1.5300000e-01    5.0000000e-01    7.8999965e-01
    1.5400000e-01    5.0000000e-01    7.8999966e-01
    1.5500000e-01    5.0000000e-01    7.8999967e-01
    1.5600000e-01    5.0000000e-01    7.8999968e-01
    1.5700000e-01    5.0000000e-01    7.8999969e-01
    1.5800000e-01    5.0000000e-01    7.8999970e-01
    1.5900000e-01    5.0000000e-01    7.8999971e-01
    1.6000000e-01    5.0000000e-01    7.8999972e-01
    1.6100000e-01    5.0000000e-01    7.8999973e-01
    1.6200000e-01    5.0000000e-01    7.8999974e-01
    1.6300000e-01    5.0000000e-01    7.8999975e-01
    1.6400000e-01    5.0000000e-01    7.8999975e-01
    1.6500000e-01    5.0000000e-01    7.8999976e-01
    1.6600000e-01    5.0000000e-01    7.8999977e-01
    1.6700000e-01    5.0000000e-01    7.8999978e-01
    1.6800000e-01    5.0000000e-01    7.8999978e-01
    1.6900000e-01    5.0000000e-01    7.8999979e-01
    1.7000000e-01    5.0000000e-01    7.8999980e-01
    1.7100000e-01    5.0000000e-01    7.8999980e-01
    1.7200000e-01    5.0000000e-01    7.8999981e-01
    1.7300000e-01    5.0000000e-01    7.8999982e-01
    1.7400000e-01    5.0000000e-01    7.8999982e-01
    1.7500000e-01    5.0000000e-01    7.8999983e-01
    1.7600000e-01    5.0000000e-01    7.8999984e-01
    1.7700000e-01    5.0000000e-01    7.8999984e-01
    1.7800000e-01    5.0000000e-01    7.8999985e-01
    1.7900000e-01    5.0000000e-01    7.8999985e-01
    1.8000000e-01    5.0000000e-01    7.8999986e-01
    1.8100000e-01    5.0000000e-01    7.8999986e-01
    1.8200000e-01    5.0000000e-01    7.8999987e-01
    1.8300000e-01    5.0000000e-01    7.8999987e-01
    1.8400000e-01    5.0000000e-01    7.8999988e-01
    1.8500000e-01    5.0000000e-01    7.8999988e-01
    1.8600000e-01    5.0000000e-01    7.8999988e-01
    1.8700000e-01    5.0000000e-01    7.8999989e-01
    1.8800000e-01    5.0000000e-01    7.8999989e-01
    1.8900000e-01    5.0000000e-01    7.8999990e-01
    1.9000000e-01    5.0000000e-01    7.8999990e-01
    1.9100000e-01    5.0000000e-01    7.8999990e-01
    1.9200000e-01    5.0000000e-01    7.8999991e-01
    1.9300000e-01    5.0000000e-01    7.8999991e-01
    1.9400000e-01    5.0000000e-01    7.8999991e-01
    1.9500000e-01    5.0000000e-01    7.8999992e-01
    1.9600000e-01    5.0000000e-01    7.8999992e-01
    1.9700000e-01    5.0000000e-01    7.8999992e-01
    1.9800000e-01    5.0000000e-01    7.8999993e-01
    1.9900000e-01    5.0000000e-01    7.8999993e-01
    2.0000000e-01    5.0000000e-01    7.8999993e-01
    2.0100000e-01    5.0000000e-01    7.8999993e-01
    2.0200000e-01    5.0000000e-01    7.8999994e-01
    2.0300000e-01    5.0000000e-01    7.8999994e-01
    2.0400000e-01    5.0000000e-01    7.8999994e-01
    2.0500000e-01    5.0000000e-01    7.8999994e-01
    2.0600000e-01    5.0000000e-01    7.8999994e-01
    2.0700000e-01    5.0000000e-01    7.8999995e-01
    2.0800000e-01    5.0000000e-01    7.8999995e-01
    2.0900000e-01    5.0000000e-01    7.8999995e-01
    2.1000000e-01    5.0000000e-01    7.8999995e-01
    2.1100000e-01    5.0000000e-01    7.8999995e-01
    2.1200000e-01    5.0000000e-01    7.8999996e-01
    2.1300000e-01    5.0000000e-01    7.8999996e-01
    2.1400000e-01    5.0000000e-01    7.8999996e-01
    2.1500000e-01    5.0000000e-01    7.8999996e-01
    2.1600000e-01    5.0000000e-01    7.8999996e-01
    2.1700000e-01    5.0000000e-01    7.8999996e-01
    2.1800000e-01    5.0000000e-01    7.8999996e-01
    2.1900000e-01    5.0000000e-01    7.8999997e-01
    2.2000000e-01    5.0000000e-01    7.8999997e-01
    2.2100000e-01    5.0000000e-01    7.8999997e-01
    2.2200000e-01    5.0000000e-01    7.8999997e-01
    2.2300000e-01    5.0000000e-01    7.8999997e-01
    2.2400000e-01    5.0000000e-01    7.8999997e-01
    2.2500000e-01    5.0000000e-01    7.8999997e-01
    2.2600000e-01    5.0000000e-01    7.8999997e-01
    2.2700000e-01    5.0000000e-01    7.8999997e-01
    2.2800000e-01    5.0000000e-01    7.8999997e-01
    2.2900000e-01    5.0000000e-01    7.8999998e-01
    2.3000000e-01    5.0000000e-01    7.8999998e-01
    2.3100000e-01    5.0000000e-01    7.8999998e-01
    2.3200000e-01    5.0000000e-01    7.8999998e-01
    2.3300000e-01    5.0000000e-01    7.8999998e-01
    2.3400000e-01    5.0000000e-01    7.8999998e-01
    2.3500000e-01    5.0000000e-01    7.8999998e-01
    2.3600000e-01    5.0000000e-01    7.8999998e-01
    2.3700000e-01    5.0000000e-01    7.8999998e-01
    2.3800000e-01    5.0000000e-01    7.8999998e-01
    2.3900000e-01    5.0000000e-01    7.8999998e-01
    2.4000000e-01    5.0000000e-01    7.8999998e-01
    2.4100000e-01    5.0000000e-01    7.8999998e-01
    2.4200000e-01    5.0000000e-01    7.8999998e-01
    2.4300000e-01    5.0000000e-01    7.8999998e-01
    2.4400000e-01    5.0000000e-01    7.8999998e-01
    2.4500000e-01    5.0000000e-01    7.8999998e-01
    2.4600000e-01    5.0000000e-01    7.8999998e-01
    2.4700000e-01    5.0000000e-01    7.8999998e-01
    2.4800000e-01    5.0000000e-01    7.8999998e-01
    2.4900000e-01    5.0000000e-01    7.8999998e-01
    2.5000000e-01    5.0000000e-01    7.8999998e-01
    2.5100000e-01    5.0000000e-01    7.8999998e-01

