#TITLE: table porosity at time 3.1558e+08
#COLUMN_TITLES: X | Y | porosity at time 315576000.0
#COLUMN_UNITS: 
    8.3700000e-01    5.0000000e-01    7.8996192e-01
    8.3800000e-01    5.0000000e-01    7.8996201e-01
    8.3900000e-01    5.0000000e-01    7.8996210e-01
    8.4000000e-01    5.0000000e-01    7.8996219e-01
    8.4100000e-01    5.0000000e-01    7.8996228e-01
    8.4200000e-01    5.0000000e-01    7.8996236e-01
    8.4300000e-01    5.0000000e-01    7.8996245e-01
    8.4400000e-01    5.0000000e-01    7.8996254e-01
    8.4500000e-01    5.0000000e-01    7.8996262e-01
    8.4600000e-01    5.0000000e-01    7.8996271e-01
    8.4700000e-01    5.0000000e-01    7.8996279e-01
    8.4800000e-01    5.0000000e-01    7.8996288e-01
    8.4900000e-01    5.0000000e-01    7.8996296e-01
    8.5000000e-01    5.0000000e-01    7.8996304e-01
    8.5100000e-01    5.0000000e-01    7.8996313e-01
    8.5200000e-01    5.0000000e-01    7.8996321e-01
    8.5300000e-01    5.0000000e-01    7.8996329e-01
    8.5400000e-01    5.0000000e-01    7.8996337e-01
    8.5500000e-01    5.0000000e-01    7.8996345e-01
    8.5600000e-01    5.0000000e-01    7.8996353e-01
    8.5700000e-01    5.0000000e-01    7.8996361e-01
    8.5800000e-01    5.0000000e-01    7.8996369e-01
    8.5900000e-01    5.0000000e-01    7.8996377e-01
    8.6000000e-01    5.0000000e-01    7.8996385e-01
    8.6100000e-01    5.0000000e-01    7.8996393e-01
    8.6200000e-01    5.0000000e-01    7.8996401e-01
    8.6300000e-01    5.0000000e-01    7.8996408e-01
    8.6400000e-01    5.0000000e-01    7.8996416e-01
    8.6500000e-01    5.0000000e-01    7.8996424e-01
    8.6600000e-01    5.0000000e-01    7.8996431e-01
    8.6700000e-01    5.0000000e-01    7.8996439e-01
    8.6800000e-01    5.0000000e-01    7.8996447e-01
    8.6900000e-01    5.0000000e-01    7.8996454e-01
    8.7000000e-01    5.0000000e-01    7.8996462e-01
    8.7100000e-01    5.0000000e-01    7.8996469e-01
    8.7200000e-01    5.0000000e-01    7.8996476e-01
    8.7300000e-01    5.0000000e-01    7.8996484e-01
    8.7400000e-01    5.0000000e-01    7.8996491e-01
    8.7500000e-01    5.0000000e-01    7.8996498e-01
    8.7600000e-01    5.0000000e-01    7.8996506e-01
    8.7700000e-01    5.0000000e-01    7.8996513e-01
    8.7800000e-01    5.0000000e-01    7.8996520e-01
    8.7900000e-01    5.0000000e-01    7.8996527e-01
    8.8000000e-01    5.0000000e-01    7.8996534e-01
    8.8100000e-01    5.0000000e-01    7.8996540e-01
    8.8200000e-01    5.0000000e-01    7.8996546e-01
    8.8300000e-01    5.0000000e-01    7.8996553e-01
    8.8400000e-01    5.0000000e-01    7.8996559e-01
    8.8500000e-01    5.0000000e-01    7.8996565e-01
    8.8600000e-01    5.0000000e-01    7.8996571e-01
    8.8700000e-01    5.0000000e-01    7.8996577e-01
    8.8800000e-01    5.0000000e-01    7.8996583e-01
    8.8900000e-01    5.0000000e-01    7.8996589e-01
    8.9000000e-01    5.0000000e-01    7.8996595e-01
    8.9100000e-01    5.0000000e-01    7.8996601e-01
    8.9200000e-01    5.0000000e-01    7.8996606e-01
    8.9300000e-01    5.0000000e-01    7.8996612e-01
    8.9400000e-01    5.0000000e-01    7.8996618e-01
    8.9500000e-01    5.0000000e-01    7.8996623e-01
    8.9600000e-01    5.0000000e-01    7.8996629e-01
    8.9700000e-01    5.0000000e-01    7.8996634e-01
    8.9800000e-01    5.0000000e-01    7.8996640e-01
    8.9900000e-01    5.0000000e-01    7.8996645e-01
    9.0000000e-01    5.0000000e-01    7.8996650e-01
    9.0100000e-01    5.0000000e-01    7.8996656e-01
    9.0200000e-01    5.0000000e-01    7.8996661e-01
    9.0300000e-01    5.0000000e-01    7.8996666e-01
    9.0400000e-01    5.0000000e-01    7.8996671e-01
    9.0500000e-01    5.0000000e-01    7.8996676e-01
    9.0600000e-01    5.0000000e-01    7.8996681e-01
    9.0700000e-01    5.0000000e-01    7.8996686e-01
    9.0800000e-01    5.0000000e-01    7.8996691e-01
    9.0900000e-01    5.0000000e-01    7.8996695e-01
    9.1000000e-01    5.0000000e-01    7.8996700e-01
    9.1100000e-01    5.0000000e-01    7.8996705e-01
    9.1200000e-01    5.0000000e-01    7.8996709e-01
    9.1300000e-01    5.0000000e-01    7.8996714e-01
    9.1400000e-01    5.0000000e-01    7.8996718e-01
    9.1500000e-01    5.0000000e-01    7.8996723e-01
    9.1600000e-01    5.0000000e-01    7.8996727e-01
    9.1700000e-01    5.0000000e-01    7.8996731e-01
    9.1800000e-01    5.0000000e-01    7.8996736e-01
    9.1900000e-01    5.0000000e-01    7.8996740e-01
    9.2000000e-01    5.0000000e-01    7.8996744e-01
    9.2100000e-01    5.0000000e-01    7.8996748e-01
    9.2200000e-01    5.0000000e-01    7.8996752e-01
    9.2300000e-01    5.0000000e-01    7.8996756e-01
    9.2400000e-01    5.0000000e-01    7.8996760e-01
    9.2500000e-01    5.0000000e-01    7.8996764e-01
    9.2600000e-01    5.0000000e-01    7.8996767e-01
    9.2700000e-01    5.0000000e-01    7.8996771e-01
    9.2800000e-01    5.0000000e-01    7.8996775e-01
    9.2900000e-01    5.0000000e-01    7.8996779e-01
    9.3000000e-01    5.0000000e-01    7.8996782e-01
    9.3100000e-01    5.0000000e-01    7.8996786e-01
    9.3200000e-01    5.0000000e-01    7.8996789e-01
    9.3300000e-01    5.0000000e-01    7.8996793e-01
    9.3400000e-01    5.0000000e-01    7.8996796e-01
    9.3500000e-01    5.0000000e-01    7.8996799e-01
    9.3600000e-01    5.0000000e-01    7.8996803e-01
    9.3700000e-01    5.0000000e-01    7.8996806e-01
    9.3800000e-01    5.0000000e-01    7.8996809e-01
    9.3900000e-01    5.0000000e-01    7.8996812e-01
    9.4000000e-01    5.0000000e-01    7.8996816e-01
    9.4100000e-01    5.0000000e-01    7.8996819e-01
    9.4200000e-01    5.0000000e-01    7.8996822e-01
    9.4300000e-01    5.0000000e-01    7.8996825e-01
    9.4400000e-01    5.0000000e-01    7.8996828e-01
    9.4500000e-01    5.0000000e-01    7.8996831e-01
    9.4600000e-01    5.0000000e-01    7.8996834e-01
    9.4700000e-01    5.0000000e-01    7.8996837e-01
    9.4800000e-01    5.0000000e-01    7.8996839e-01
    9.4900000e-01    5.0000000e-01    7.8996842e-01
    9.5000000e-01    5.0000000e-01    7.8996845e-01
    9.5100000e-01    5.0000000e-01    7.8996848e-01
    9.5200000e-01    5.0000000e-01    7.8996850e-01
    9.5300000e-01    5.0000000e-01    7.8996853e-01
    9.5400000e-01    5.0000000e-01    7.8996856e-01
    9.5500000e-01    5.0000000e-01    7.8996858e-01
    9.5600000e-01    5.0000000e-01    7.8996861e-01
    9.5700000e-01    5.0000000e-01    7.8996864e-01
    9.5800000e-01    5.0000000e-01    7.8996866e-01
    9.5900000e-01    5.0000000e-01    7.8996868e-01
    9.6000000e-01    5.0000000e-01    7.8996871e-01
    9.6100000e-01    5.0000000e-01    7.8996873e-01
    9.6200000e-01    5.0000000e-01    7.8996874e-01
    9.6300000e-01    5.0000000e-01    7.8996876e-01
    9.6400000e-01    5.0000000e-01    7.8996878e-01
    9.6500000e-01    5.0000000e-01    7.8996880e-01
    9.6600000e-01    5.0000000e-01    7.8996882e-01
    9.6700000e-01    5.0000000e-01    7.8996883e-01
    9.6800000e-01    5.0000000e-01    7.8996885e-01
    9.6900000e-01    5.0000000e-01    7.8996886e-01
    9.7000000e-01    5.0000000e-01    7.8996888e-01
    9.7100000e-01    5.0000000e-01    7.8996889e-01
    9.7200000e-01    5.0000000e-01    7.8996891e-01
    9.7300000e-01    5.0000000e-01    7.8996892e-01
    9.7400000e-01    5.0000000e-01    7.8996894e-01
    9.7500000e-01    5.0000000e-01    7.8996895e-01
    9.7600000e-01    5.0000000e-01    7.8996896e-01
    9.7700000e-01    5.0000000e-01    7.8996897e-01
    9.7800000e-01    5.0000000e-01    7.8996898e-01
    9.7900000e-01    5.0000000e-01    7.8996899e-01
    9.8000000e-01    5.0000000e-01    7.8996900e-01
    9.8100000e-01    5.0000000e-01    7.8996901e-01
    9.8200000e-01    5.0000000e-01    7.8996902e-01
    9.8300000e-01    5.0000000e-01    7.8996903e-01
    9.8400000e-01    5.0000000e-01    7.8996904e-01
    9.8500000e-01    5.0000000e-01    7.8996905e-01
    9.8600000e-01    5.0000000e-01    7.8996906e-01
    9.8700000e-01    5.0000000e-01    7.8996906e-01
    9.8800000e-01    5.0000000e-01    7.8996907e-01
    9.8900000e-01    5.0000000e-01    7.8996908e-01
    9.9000000e-01    5.0000000e-01    7.8996908e-01
    9.9100000e-01    5.0000000e-01    7.8996909e-01
    9.9200000e-01    5.0000000e-01    7.8996909e-01
    9.9300000e-01    5.0000000e-01    7.8996909e-01
    9.9400000e-01    5.0000000e-01    7.8996910e-01
    9.9500000e-01    5.0000000e-01    7.8996910e-01
    9.9600000e-01    5.0000000e-01    7.8996910e-01
    9.9700000e-01    5.0000000e-01    7.8996910e-01
    9.9800000e-01    5.0000000e-01    7.8996911e-01
    9.9900000e-01    5.0000000e-01    7.8996911e-01

