#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    1.8612580e-02
    4.0000000e-03    5.0000000e-02    1.5879268e-02
    8.0000000e-03    5.0000000e-02    1.3266918e-02
    1.2000000e-02    5.0000000e-02    1.0844422e-02
    1.6000000e-02    5.0000000e-02    8.6648254e-03
    2.0000000e-02    5.0000000e-02    6.7621739e-03
    2.4000000e-02    5.0000000e-02    5.1507963e-03
    2.8000000e-02    5.0000000e-02    3.8268453e-03
    3.2000000e-02    5.0000000e-02    2.7715828e-03
    3.6000000e-02    5.0000000e-02    1.9556835e-03
    4.0000000e-02    5.0000000e-02    1.3437996e-03
    4.4000000e-02    5.0000000e-02    8.9873583e-04
    4.8000000e-02    5.0000000e-02    5.8478968e-04
    5.2000000e-02    5.0000000e-02    3.7004562e-04
    5.6000000e-02    5.0000000e-02    2.2762678e-04
    6.0000000e-02    5.0000000e-02    1.3606077e-04
    6.4000000e-02    5.0000000e-02    7.8997811e-05
    6.8000000e-02    5.0000000e-02    4.4534902e-05
    7.2000000e-02    5.0000000e-02    2.4367869e-05
    7.6000000e-02    5.0000000e-02    1.2935692e-05
    8.0000000e-02    5.0000000e-02    6.6593688e-06
    8.4000000e-02    5.0000000e-02    3.3231816e-06
    8.8000000e-02    5.0000000e-02    1.6067428e-06
    9.2000000e-02    5.0000000e-02    7.5229409e-07
    9.6000000e-02    5.0000000e-02    3.4090718e-07
    1.0000000e-01    5.0000000e-02    1.4942600e-07
    1.0400000e-01    5.0000000e-02    6.3308647e-08
    1.0800000e-01    5.0000000e-02    2.5906983e-08
    1.1200000e-01    5.0000000e-02    1.0230920e-08
    1.1600000e-01    5.0000000e-02    3.8952102e-09
    1.2000000e-01    5.0000000e-02    1.4281518e-09
    1.2400000e-01    5.0000000e-02    5.0358391e-10
    1.2800000e-01    5.0000000e-02    1.7050831e-10
    1.3200000e-01    5.0000000e-02    5.5332712e-11
    1.3600000e-01    5.0000000e-02    1.7170673e-11
    1.4000000e-01    5.0000000e-02    5.0806829e-12
    1.4400000e-01    5.0000000e-02    1.4282351e-12
    1.4800000e-01    5.0000000e-02    3.7959701e-13
    1.5200000e-01    5.0000000e-02    9.4754714e-14
    1.5600000e-01    5.0000000e-02    2.2000011e-14
    1.6000000e-01    5.0000000e-02    4.6791056e-15
    1.6400000e-01    5.0000000e-02    8.8744060e-16
    1.6800000e-01    5.0000000e-02    1.4177720e-16
    1.7200000e-01    5.0000000e-02    1.6057572e-17
    1.7600000e-01    5.0000000e-02    5.0064966e-19
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    1.3661303e-24

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    0.0000000e+00
    4.0000000e-03    5.0000000e-02    0.0000000e+00
    8.0000000e-03    5.0000000e-02    0.0000000e+00
    1.2000000e-02    5.0000000e-02    0.0000000e+00
    1.6000000e-02    5.0000000e-02    0.0000000e+00
    2.0000000e-02    5.0000000e-02    0.0000000e+00
    2.4000000e-02    5.0000000e-02    0.0000000e+00
    2.8000000e-02    5.0000000e-02    0.0000000e+00
    3.2000000e-02    5.0000000e-02    0.0000000e+00
    3.6000000e-02    5.0000000e-02    0.0000000e+00
    4.0000000e-02    5.0000000e-02    0.0000000e+00
    4.4000000e-02    5.0000000e-02    0.0000000e+00
    4.8000000e-02    5.0000000e-02    0.0000000e+00
    5.2000000e-02    5.0000000e-02    0.0000000e+00
    5.6000000e-02    5.0000000e-02    0.0000000e+00
    6.0000000e-02    5.0000000e-02    0.0000000e+00
    6.4000000e-02    5.0000000e-02    0.0000000e+00
    6.8000000e-02    5.0000000e-02    0.0000000e+00
    7.2000000e-02    5.0000000e-02    0.0000000e+00
    7.6000000e-02    5.0000000e-02    0.0000000e+00
    8.0000000e-02    5.0000000e-02    0.0000000e+00
    8.4000000e-02    5.0000000e-02    0.0000000e+00
    8.8000000e-02    5.0000000e-02    0.0000000e+00
    9.2000000e-02    5.0000000e-02    0.0000000e+00
    9.6000000e-02    5.0000000e-02    0.0000000e+00
    1.0000000e-01    5.0000000e-02    0.0000000e+00
    1.0400000e-01    5.0000000e-02    0.0000000e+00
    1.0800000e-01    5.0000000e-02    0.0000000e+00
    1.1200000e-01    5.0000000e-02    0.0000000e+00
    1.1600000e-01    5.0000000e-02    0.0000000e+00
    1.2000000e-01    5.0000000e-02    0.0000000e+00
    1.2400000e-01    5.0000000e-02    0.0000000e+00
    1.2800000e-01    5.0000000e-02    0.0000000e+00
    1.3200000e-01    5.0000000e-02    0.0000000e+00
    1.3600000e-01    5.0000000e-02    0.0000000e+00
    1.4000000e-01    5.0000000e-02    0.0000000e+00
    1.4400000e-01    5.0000000e-02    0.0000000e+00
    1.4800000e-01    5.0000000e-02    0.0000000e+00
    1.5200000e-01    5.0000000e-02    0.0000000e+00
    1.5600000e-01    5.0000000e-02    0.0000000e+00
    1.6000000e-01    5.0000000e-02    0.0000000e+00
    1.6400000e-01    5.0000000e-02    0.0000000e+00
    1.6800000e-01    5.0000000e-02    0.0000000e+00
    1.7200000e-01    5.0000000e-02    0.0000000e+00
    1.7600000e-01    5.0000000e-02    0.0000000e+00
    1.8000000e-01    5.0000000e-02    0.0000000e+00
    1.8400000e-01    5.0000000e-02    0.0000000e+00
    1.8800000e-01    5.0000000e-02    0.0000000e+00
    1.9200000e-01    5.0000000e-02    0.0000000e+00
    1.9600000e-01    5.0000000e-02    0.0000000e+00

#TITLE: table TabNa
#COLUMN_TITLES: X | Y | Na
#COLUMN_UNITS: 
    0.0000000e+00    5.0000000e-02    0.0000000e+00
    4.0000000e-03    5.0000000e-02    0.0000000e+00
    8.0000000e-03    5.0000000e-02    0.0000000e+00
    1.2000000e-02    5.0000000e-02    0.0000000e+00
    1.6000000e-02    5.0000000e-02    0.0000000e+00
    2.0000000e-02    5.0000000e-02    0.0000000e+00
    2.4000000e-02    5.0000000e-02    0.0000000e+00
    2.8000000e-02    5.0000000e-02    0.0000000e+00
    3.2000000e-02    5.0000000e-02    0.0000000e+00
    3.6000000e-02    5.0000000e-02    0.0000000e+00
    4.0000000e-02    5.0000000e-02    0.0000000e+00
    4.4000000e-02    5.0000000e-02    0.0000000e+00
    4.8000000e-02    5.0000000e-02    0.0000000e+00
    5.2000000e-02    5.0000000e-02    0.0000000e+00
    5.6000000e-02    5.0000000e-02    0.0000000e+00
    6.0000000e-02    5.0000000e-02    0.0000000e+00
    6.4000000e-02    5.0000000e-02    0.0000000e+00
    6.8000000e-02    5.0000000e-02    0.0000000e+00
    7.2000000e-02    5.0000000e-02    0.0000000e+00
    7.6000000e-02    5.0000000e-02    0.0000000e+00
    8.0000000e-02    5.0000000e-02    0.0000000e+00
    8.4000000e-02    5.0000000e-02    0.0000000e+00
    8.8000000e-02    5.0000000e-02    0.0000000e+00
    9.2000000e-02    5.0000000e-02    0.0000000e+00
    9.6000000e-02    5.0000000e-02    0.0000000e+00
    1.0000000e-01    5.0000000e-02    0.0000000e+00
    1.0400000e-01    5.0000000e-02    0.0000000e+00
    1.0800000e-01    5.0000000e-02    0.0000000e+00
    1.1200000e-01    5.0000000e-02    0.0000000e+00
    1.1600000e-01    5.0000000e-02    0.0000000e+00
    1.2000000e-01    5.0000000e-02    0.0000000e+00
